index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
54,0.0,0.24319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2856309,0.0,0.0,0.27908778,0.0,0.0,0.0,0.40909553,0.0,0.22424293,0.5154363,0.0,0.45090866,0.0,0.0,0.0,0.2602123,0.0,0.0,0.0,0.0,1.1527064,0.0,0.21241856,0.0,1.3655844,0.30248827,0.0,0.37475508,0.37768775,0.0,0.0,0.44089139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45939308,0.0,0.0,0.0,0.0,0.3271367,0.0,0.43114328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5145061,0.4077804,0.35265163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39369118,0.0,0.0,0.0,0.0,0.0,0.78868693,0.46040493,0.0,0.0,0.3645783,0.0,0.0,0.0,0.2631283,0.2950115,0.0,0.0,0.85609144,0.3903203
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031689405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59009224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.10073361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11502954,0.0,0.0,0.14799082,0.0,0.0,0.0,0.22997105,0.0,0.13184297,0.3225,0.0,0.205526,0.0,0.0,0.0,0.09539634,0.0,0.0,0.0,0.0,0.9244382,0.0,0.09365487,0.0,1.1060901,0.17279702,0.0,0.19975168,0.18350059,0.0,0.0,0.21170473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25469154,0.0,0.0,0.0,0.0,0.14215022,0.0,0.27452147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3280017,0.2659608,0.20872274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20598483,0.0,0.0,0.0,0.0,0.0,0.6204888,0.29142225,0.0,0.0,0.20863873,0.0,0.0,0.0,0.16848531,0.14323482,0.0,0.0,0.62080973,0.19767249
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52608794,0.0,0.0,0.0,0.7707767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9054046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12947708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12460482,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140739,0.0,0.0,0.0,0.8656607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51858217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2539001,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028927922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18628824,0.0,0.0,0.0,0.7714254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5164464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10173142,0.0,0.0,0.0,0.0,0.0,0.2632044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39612895,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6297874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1991937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29963273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17661786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9073449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56825894,0.0,0.0,0.0,0.6291279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2217198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0626961,0.0
307,0.0,0.5760981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63198125,0.0,0.0,0.47456408,0.0,0.0,0.0,0.68000984,0.0,0.54329383,0.7795266,0.0,0.58453035,0.0,0.0,0.0,0.45282638,0.0,0.0,0.0,0.0,1.3734782,0.0,0.4413514,0.0,1.0769656,0.4689085,0.0,0.5932575,0.62123233,0.0,0.0,0.6377889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9044586,0.0,0.0,0.0,0.0,0.55200344,0.0,0.73710144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8637166,0.46699548,0.7346107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5654706,0.0,0.0,0.0,0.0,0.0,1.1064134,0.4543404,0.0,0.0,0.7979482,0.0,0.0,0.0,0.40218368,0.42251882,0.0,0.0,0.7854597,0.6491225
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6038851,0.0,0.0,0.0,0.79643077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0457511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262816,0.0
97,0.0,0.42032358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48546275,0.0,0.0,0.3818028,0.0,0.0,0.0,0.44213438,0.0,0.44592428,0.8067697,0.0,0.49165106,0.0,0.0,0.0,0.38827717,0.0,0.0,0.0,0.0,1.5275164,0.0,0.3499012,0.0,1.1386995,0.47724408,0.0,0.48560685,0.51517755,0.0,0.0,0.45414853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75821453,0.0,0.0,0.0,0.0,0.47407013,0.0,0.6854576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9795105,0.3737464,0.5957799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694047,0.0,0.0,0.0,0.0,0.0,1.211806,0.4637391,0.0,0.0,0.6345995,0.0,0.0,0.0,0.35708728,0.34608838,0.0,0.0,0.661364,0.58898556
110,0.0,0.3007668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35125956,0.0,0.0,0.30047953,0.0,0.0,0.0,0.47488594,0.0,0.26061606,0.5159652,0.0,0.46611118,0.0,0.0,0.0,0.29213715,0.0,0.0,0.0,0.0,1.10518,0.0,0.24382925,0.0,1.2722769,0.28986365,0.0,0.39644068,0.4076857,0.0,0.0,0.4879892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403722,0.0,0.0,0.0,0.0,0.34871894,0.0,0.4571817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5330327,0.40276158,0.43109253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40487123,0.0,0.0,0.0,0.0,0.0,0.77559215,0.42115885,0.0,0.0,0.44424695,0.0,0.0,0.0,0.26057687,0.30892858,0.0,0.0,0.8480055,0.40607536
69,0.0,0.59585476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62429,0.0,0.0,0.51666343,0.0,0.0,0.0,0.72652996,0.0,0.57438576,0.80209005,0.0,0.6152625,0.0,0.0,0.0,0.45207238,0.0,0.0,0.0,0.0,1.3297832,0.0,0.46542978,0.0,1.1858189,0.52463263,0.0,0.63882273,0.6371818,0.0,0.0,0.6689075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8637684,0.0,0.0,0.0,0.0,0.5792013,0.0,0.7579446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8336673,0.5476763,0.7112838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5740391,0.0,0.0,0.0,0.0,0.0,1.0935557,0.52195376,0.0,0.0,0.7871726,0.0,0.0,0.0,0.46094254,0.4619827,0.0,0.0,0.89460546,0.682708
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47093135,0.0,0.0,0.0,0.25107425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10497767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83776337,0.0,0.0,0.0,0.71264786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4460371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1158281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.03959927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066740006,0.0,0.0,0.081748605,0.0,0.0,0.0,0.10566008,0.0,0.07253027,0.39908838,0.0,0.06150508,0.0,0.0,0.0,0.14353806,0.0,0.0,0.0,0.0,0.48220247,0.0,0.0623641,0.0,0.8653354,0.19869667,0.0,0.0918439,0.0,0.0,0.0,0.058154225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1705597,0.0,0.0,0.0,0.0,0.05376202,0.0,0.32638836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8598397,0.13253748,0.3194628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36404252,0.0,0.0,0.0,0.0,0.0,0.62096685,0.08259374,0.0,0.0,0.21566361,0.0,0.0,0.0,0.09597173,0.07195458,0.0,0.0,0.6257257,0.108801365
26,0.0,0.2752882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30540964,0.0,0.0,0.32543874,0.0,0.0,0.0,0.57782936,0.0,0.1948067,0.4137056,0.0,0.56774986,0.0,0.0,0.0,0.2758075,0.0,0.0,0.0,0.0,0.93334943,0.0,0.22971249,0.0,1.5794299,0.2616741,0.0,0.43078095,0.43583316,0.0,0.0,0.6087853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4281916,0.0,0.0,0.0,0.0,0.35643476,0.0,0.36364174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2495041,0.5397465,0.3247042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36134398,0.0,0.0,0.0,0.0,0.0,0.551477,0.5400037,0.0,0.0,0.3422125,0.0,0.0,0.0,0.28382733,0.3779672,0.0,0.0,1.1316843,0.38697433
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20796478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0262218,0.0,0.0,0.0,0.66285366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15602642,0.0,0.0,0.0,0.0,0.0,0.0,0.123090506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4922292,0.0,0.11959019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11095083,0.0,0.0,0.0,0.0,0.0,0.6844383,0.0,0.0,0.0,0.052028477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07617444,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09968591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23155493,0.0,0.0,0.0,0.6274124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045204878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6161988,0.0,0.08136776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13481545,0.0,0.0,0.0,0.0,0.0,0.35728294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3331309,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481417,0.0,0.0,0.0,0.5944688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0632765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019502223,0.0
138,0.0,0.36937985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4179612,0.0,0.0,0.34610474,0.0,0.0,0.0,0.53161633,0.0,0.34914076,0.49967706,0.0,0.53897715,0.0,0.0,0.0,0.25544596,0.0,0.0,0.0,0.0,1.5988445,0.0,0.27886558,0.0,1.321728,0.28070325,0.0,0.47627062,0.5952535,0.0,0.0,0.5601834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67484456,0.0,0.0,0.0,0.0,0.4229291,0.0,0.46176744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2013605,0.4496851,0.38735583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28216672,0.0,0.0,0.0,0.0,0.0,0.89619094,0.5433101,0.0,0.0,0.4926073,0.0,0.0,0.0,0.3132961,0.33270976,0.0,0.0,0.68783194,0.49527812
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6637042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42314345,0.0,0.0,0.0,0.6302442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8407205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09312111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035620272,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10623139,0.0,0.0,0.0,0.5084509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4943786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02020204,0.0,0.0,0.0,0.0,0.0,0.22544104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18683368,0.0
277,0.0,0.2131339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20844957,0.0,0.0,0.25684702,0.0,0.0,0.0,0.31586564,0.0,0.25059593,0.5868002,0.0,0.24694443,0.0,0.0,0.0,0.25113297,0.0,0.0,0.0,0.0,0.59838706,0.0,0.20930612,0.0,1.0889859,0.39248973,0.0,0.29385322,0.13613766,0.0,0.0,0.24691844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29947323,0.0,0.0,0.0,0.0,0.23497134,0.0,0.49857748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9572585,0.3411107,0.42294946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49119067,0.0,0.0,0.0,0.0,0.0,0.76349765,0.2794767,0.0,0.0,0.3646453,0.0,0.0,0.0,0.27507082,0.23616275,0.0,0.0,0.8697694,0.31581807
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5871158,0.0,0.0,0.0,0.4747247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20239645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72157866,0.0,0.0,0.0,0.48899728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34861827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.1455532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19293782,0.0,0.0,0.15241444,0.0,0.0,0.0,0.20714629,0.0,0.15161169,0.5136514,0.0,0.16793883,0.0,0.0,0.0,0.24132383,0.0,0.0,0.0,0.0,0.6212073,0.0,0.13969839,0.0,0.88142043,0.26168197,0.0,0.18585259,0.06170672,0.0,0.0,0.1698513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33611292,0.0,0.0,0.0,0.0,0.15452272,0.0,0.43905783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0091126,0.1735133,0.45014372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46490514,0.0,0.0,0.0,0.0,0.0,0.74861246,0.121334255,0.0,0.0,0.35506743,0.0,0.0,0.0,0.13789418,0.13539562,0.0,0.0,0.67212397,0.2166394
152,0.0,0.32089934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33942696,0.0,0.0,0.32733727,0.0,0.0,0.0,0.4213761,0.0,0.32837653,0.6984911,0.0,0.3575673,0.0,0.0,0.0,0.35201073,0.0,0.0,0.0,0.0,0.7328498,0.0,0.28721213,0.0,1.1032586,0.45059842,0.0,0.38645464,0.24621814,0.0,0.0,0.36438286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471654,0.0,0.0,0.0,0.0,0.3368445,0.0,0.6075721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10348,0.38008714,0.5575576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59326947,0.0,0.0,0.0,0.0,0.0,0.8846509,0.31712478,0.0,0.0,0.50694937,0.0,0.0,0.0,0.3136926,0.30272636,0.0,0.0,0.91832036,0.42309618
