index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02799499,0.0,0.0,0.0,0.036963105,0.0,0.0,0.3283304,0.0,0.053820014,0.0,0.0,0.0,0.10178137,0.0,0.0,0.0,0.0,0.43693572,0.0,0.0,0.0,1.0093484,0.1510281,0.0,0.038749635,0.0,0.0,0.0,0.026767015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04459852,0.0,0.0,0.0,0.0,0.0,0.0,0.23779023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.760087,0.12975967,0.2063984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3309585,0.0,0.0,0.0,0.0,0.0,0.5268883,0.10550362,0.0,0.0,0.083857596,0.0,0.0,0.0,0.05358544,0.04646036,0.0,0.0,0.68872374,0.04134524
167,0.0,0.41024074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45690033,0.0,0.0,0.41514516,0.0,0.0,0.0,0.62077725,0.0,0.3690275,0.5786203,0.0,0.67932284,0.0,0.0,0.0,0.31792557,0.0,0.0,0.0,0.0,1.6789012,0.0,0.32443285,0.0,1.5847023,0.35898548,0.0,0.57048124,0.68088084,0.0,0.0,0.6819103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6994299,0.0,0.0,0.0,0.0,0.51025397,0.0,0.5137608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2234282,0.5706818,0.39333883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636961,0.0,0.0,0.0,0.0,0.0,0.93395406,0.6834853,0.0,0.0,0.5064438,0.0,0.0,0.0,0.3797702,0.42260107,0.0,0.0,0.89712733,0.5849693
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040320277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7734652,0.0,0.0,0.0,0.7134301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014948785,0.0,0.0,0.0,0.0,0.0,0.0,0.0021128654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1850967,0.0,0.011307985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4374165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16579944,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15156633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1289177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05608362,0.0,0.0,0.0,0.74669915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3967619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107602775,0.0
222,0.0,0.44914111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44238278,0.0,0.0,0.4599142,0.0,0.0,0.0,0.7347094,0.0,0.39916706,0.55149055,0.0,0.6218194,0.0,0.0,0.0,0.33520746,0.0,0.0,0.0,0.0,0.9797321,0.0,0.36049485,0.0,1.509067,0.40520114,0.0,0.5683798,0.5555796,0.0,0.0,0.6943407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57063407,0.0,0.0,0.0,0.0,0.47570223,0.0,0.52077436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3506162,0.64551926,0.45843378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41856897,0.0,0.0,0.0,0.0,0.0,0.68788034,0.60183305,0.0,0.0,0.5238742,0.0,0.0,0.0,0.42411152,0.46870658,0.0,0.0,1.1643445,0.53579175
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17596918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29630297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.45520493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48794648,0.0,0.0,0.39386928,0.0,0.0,0.0,0.56867206,0.0,0.44646275,0.65238893,0.0,0.46723175,0.0,0.0,0.0,0.34783602,0.0,0.0,0.0,0.0,1.2044597,0.0,0.3530059,0.0,1.0668576,0.39868182,0.0,0.49151772,0.4921351,0.0,0.0,0.51579344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7132216,0.0,0.0,0.0,0.0,0.43766028,0.0,0.61735296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7118471,0.4239018,0.5922364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4594257,0.0,0.0,0.0,0.0,0.0,0.96171397,0.40468842,0.0,0.0,0.6415301,0.0,0.0,0.0,0.35208216,0.34659716,0.0,0.0,0.748308,0.52556086
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20796567,0.0,0.0,0.0,0.70798534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6426602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21392673,0.0
208,0.0,0.38203368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3877165,0.0,0.0,0.39357948,0.0,0.0,0.0,0.5456871,0.0,0.38768923,0.6219027,0.0,0.5015882,0.0,0.0,0.0,0.303869,0.0,0.0,0.0,0.0,1.1750855,0.0,0.3185029,0.0,1.3440132,0.42469877,0.0,0.4943624,0.473594,0.0,0.0,0.51793337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55578583,0.0,0.0,0.0,0.0,0.4252327,0.0,0.5557052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5716424,0.51351047,0.44681755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43521178,0.0,0.0,0.0,0.0,0.0,0.88417286,0.52595323,0.0,0.0,0.49992448,0.0,0.0,0.0,0.38620618,0.3740066,0.0,0.0,0.9134044,0.5119673
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21053433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37088877,0.0,0.0,0.0,0.12527364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88915426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051678002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31945175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13241285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.19931588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24043164,0.0,0.0,0.20858693,0.0,0.0,0.0,0.3184533,0.0,0.20162284,0.43288517,0.0,0.30614674,0.0,0.0,0.0,0.19347405,0.0,0.0,0.0,0.0,1.0695539,0.0,0.16442096,0.0,1.104974,0.22429281,0.0,0.2816264,0.28477913,0.0,0.0,0.31556153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4255299,0.0,0.0,0.0,0.0,0.2363438,0.0,0.38004565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4865239,0.28937614,0.34159783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30730474,0.0,0.0,0.0,0.0,0.0,0.7490875,0.31812793,0.0,0.0,0.34620768,0.0,0.0,0.0,0.19721499,0.19972762,0.0,0.0,0.6478855,0.29740167
55,0.0,0.38384315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4219744,0.0,0.0,0.40188193,0.0,0.0,0.0,0.5669534,0.0,0.35216594,0.6651374,0.0,0.5989394,0.0,0.0,0.0,0.36444855,0.0,0.0,0.0,0.0,1.2780299,0.0,0.32484245,0.0,1.4845457,0.42843908,0.0,0.5220601,0.52273446,0.0,0.0,0.59400547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6099399,0.0,0.0,0.0,0.0,0.4686777,0.0,0.5717349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6363266,0.53155494,0.47169903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5083046,0.0,0.0,0.0,0.0,0.0,0.9205286,0.5776703,0.0,0.0,0.5102208,0.0,0.0,0.0,0.37198868,0.41039702,0.0,0.0,1.002389,0.54746747
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22779006,0.0,0.0,0.0,0.7952979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6196942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28656036,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39258772,0.0,0.0,0.0,0.75926226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7588404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154569745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079946816,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13729388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9826959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027370453,0.0,0.0,0.1334827,0.0,0.010084748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81890625,0.0,0.0,0.0,0.86705095,0.0,0.0,0.0,0.0,0.0,0.0,0.009332895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1244356,0.0,0.0,0.0,0.0,0.0,0.0,0.09886193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2428832,0.041826606,0.1035029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07807779,0.0,0.0,0.0,0.0,0.0,0.4854036,0.083596766,0.0,0.0,0.054922163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3552906,0.0
250,0.0,0.28620324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3292813,0.0,0.0,0.2752087,0.0,0.0,0.0,0.36500418,0.0,0.2795347,0.6633527,0.0,0.31597006,0.0,0.0,0.0,0.34556007,0.0,0.0,0.0,0.0,0.74653083,0.0,0.2521224,0.0,1.000382,0.3876328,0.0,0.33315808,0.20675343,0.0,0.0,0.32296562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48665994,0.0,0.0,0.0,0.0,0.29606396,0.0,0.5796497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1309328,0.29728818,0.5691911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795187,0.0,0.0,0.0,0.0,0.0,0.8804546,0.23859972,0.0,0.0,0.5007104,0.0,0.0,0.0,0.24675456,0.2507815,0.0,0.0,0.8184212,0.3737868
262,0.0,0.12096438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15064034,0.0,0.0,0.15282023,0.0,0.0,0.0,0.26824772,0.0,0.14343703,0.23828495,0.0,0.28032327,0.0,0.0,0.0,0.05033189,0.0,0.0,0.0,0.0,1.3390582,0.0,0.088535786,0.0,1.1884937,0.09664363,0.0,0.23636383,0.34012657,0.0,0.0,0.28960466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35211653,0.0,0.0,0.0,0.0,0.17951459,0.0,0.21218085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93331844,0.2869339,0.13370028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547439,0.0,0.0,0.0,0.0,0.0,0.6431958,0.38839638,0.0,0.0,0.20466048,0.0,0.0,0.0,0.16581383,0.15076014,0.0,0.0,0.49298352,0.2308526
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12849265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71191245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.23554894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34105942,0.0,0.0,0.16081035,0.0,0.0,0.0,0.147547,0.0,0.29330516,0.5934024,0.0,0.18161511,0.0,0.0,0.0,0.2402165,0.0,0.0,0.0,0.0,1.3817296,0.0,0.18436682,0.0,0.6319981,0.24045795,0.0,0.20009726,0.29169708,0.0,0.0,0.14887917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6557626,0.0,0.0,0.0,0.0,0.2360912,0.0,0.4875672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301157,0.04215586,0.51856124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39583516,0.0,0.0,0.0,0.0,0.0,1.0906842,0.15052849,0.0,0.0,0.5092487,0.0,0.0,0.0,0.13506761,0.12348232,0.0,0.0,0.18851489,0.33192873
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35323793,0.0,0.0,0.0,0.55850786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80211073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25000322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018332303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86087555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30673105,0.0,0.0,0.0,0.9846222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6404026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40019757,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7755745,0.0,0.0,0.0,0.42493063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2485888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4207545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60993606,0.0,0.0,0.0,0.26715916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25425047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
