index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
67,0.0,0.0,0.0,0.0,0.15350533,1.1670624,2.7443569,0.98040694,0.31597477,2.8768888,0.0,0.0,0.4049155,1.615425,1.8024627,2.389405,0.38372445,0.0,0.4024138,0.0,1.5077893,0.4185151,0.3507015,0.0,0.0,0.0,0.37291768,0.0,3.0885983,0.40365872,0.0,0.0,0.0,0.0,0.40046006,0.0,1.2141432,0.30644232,0.0,0.0,0.38491094,0.0,0.0,1.6394265,0.0,0.33278275,0.41016114,0.0,0.0,0.0,0.4269442,0.0,0.0,0.0,0.3761184,3.3343513,0.0,0.0,0.0,0.26322216,0.0,0.0,0.0,0.34769672,0.42469245,0.3751175,0.0,0.0,0.0,0.0,2.4025025,0.0,0.0,1.2427498,0.0,0.38523224,3.4229503,0.0,0.30166003,2.1971145,0.0,0.0,0.0,0.38421646,0.0,0.0,0.0,0.42908183,0.0,1.2083309,2.412545,0.39401546,0.0,0.0,0.0,1.6430979,0.0,1.4092767,0.18269202,0.3880189
230,0.0,0.0,2.5883613,0.0,1.622012,1.5382128,2.0482392,2.3445206,0.0,1.5722251,0.0,0.0,0.0,2.1620631,2.1869676,2.535281,0.0,0.0,0.0,0.0,2.3050482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6542068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398687,0.0,0.0,0.0,0.0,0.0,0.0,0.8875842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1653836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.961321,0.0,0.0,1.6916357,0.0,0.0,2.3096938,0.0,0.0,1.2661015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9348159,2.1996346,0.0,0.0,0.0,0.0,1.7380347,0.0,1.3907431,0.05495873,0.0
260,0.0,0.0,2.4039693,0.0,1.8398112,1.5813411,2.1883602,2.0226452,0.0,1.6309195,0.0,0.0,0.0,1.8016586,1.8389087,2.56196,0.0,0.0,0.0,0.0,2.0602417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7770734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0410335,0.0,0.0,0.0,0.0,0.0,0.0,1.136524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.233226,0.0,0.0,0.0,0.044465184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.013353,0.0,0.0,1.7143492,0.0,0.0,2.378014,0.0,0.076325506,1.502518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0380924,2.288175,0.0,0.0,0.0,0.0,1.76962,0.0,1.6378946,0.20206323,0.0
235,0.0,0.0,2.420023,0.0,2.1859937,1.9043659,2.4502432,1.9910574,0.26457173,2.0035365,0.0,0.0,0.30466217,1.669551,1.7213916,2.8571208,0.24661863,0.0,0.24729699,0.0,1.8480161,0.2845174,0.2570277,0.0,0.0,0.0,0.23695019,0.0,2.9974346,0.2569643,0.0,0.0,0.0,0.0,0.2654621,0.0,1.9675761,0.22701734,0.0,0.0,0.2792796,0.0,0.0,1.3590457,0.0,0.25288212,0.31080043,0.0,0.0,0.0,0.3284797,0.0,0.0,0.0,0.2570308,3.5500007,0.0,0.0,0.0,0.23196602,0.0,0.0,0.0,0.2506475,0.26977247,0.2669358,0.0,0.0,0.0,0.0,3.3729749,0.0,0.0,2.0146747,0.0,0.27377036,2.7044756,0.0,0.23031124,1.7014371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31660977,0.0,2.25944,2.6812196,0.28779677,0.0,0.0,0.0,2.0665746,0.0,1.683339,0.41667935,0.30221766
167,0.0,0.0,2.4444222,0.0,2.5138698,2.0189495,2.681097,1.8647993,0.4329713,2.0915403,0.0,0.0,0.5146243,1.4836726,1.528696,3.0584133,0.5282767,0.0,0.47582012,0.0,1.8185345,0.47644746,0.5424431,0.0,0.0,0.0,0.41619185,0.0,3.266823,0.4856628,0.0,0.0,0.0,0.0,0.47576958,0.0,1.8500911,0.5045981,0.0,0.0,0.5022801,0.0,0.0,1.6452451,0.0,0.44034362,0.45965922,0.0,0.0,0.0,0.43387455,0.0,0.0,0.0,0.5234195,3.774228,0.0,0.0,0.0,0.57027936,0.0,0.0,0.0,0.4358335,0.49365216,0.5007136,0.0,0.0,0.0,0.0,3.5867715,0.0,0.0,2.0613852,0.0,0.45902863,2.885027,0.0,0.6043699,2.023038,0.0,0.0,0.0,0.13730934,0.0,0.0,0.0,0.4610074,0.0,2.4864788,2.8225899,0.44711068,0.0,0.0,0.0,2.2176342,0.0,2.0105302,0.5635201,0.5503902
4,0.0,0.0,0.0,0.0,0.0,0.71479505,2.2760365,1.6532111,0.0,2.235149,0.0,0.0,0.0,2.4392834,2.5701246,2.1223311,0.0,0.0,0.0,0.0,2.3798025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7901309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.034851,0.0,0.0,0.0,0.0,0.0,0.0,1.0563676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9624097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0213509,0.0,0.0,0.8171362,0.0,0.0,2.9452786,0.0,0.0,1.7130207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9338985,1.7815301,0.0,0.0,0.0,0.0,1.3012279,0.0,1.1797419,0.0,0.0
131,0.0,0.0,2.5608149,0.0,1.5038987,1.4143395,1.9547313,2.3239133,0.0,1.4268641,0.0,0.0,0.0,2.176288,2.1938722,2.4171617,0.0,0.0,0.0,0.0,2.3630013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.574694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3905635,0.0,0.0,0.0,0.0,0.0,0.0,0.82121444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0413883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.818658,0.0,0.0,1.5711399,0.0,0.0,2.182796,0.0,0.0,1.2072908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8546793,2.0481725,0.0,0.0,0.0,0.0,1.6209209,0.0,1.3945998,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.023597814,2.7556674,0.8564186,0.0,3.3494115,0.0,0.0,0.0,2.7046556,2.981514,1.8931744,0.0,0.0,0.0,0.0,2.3047202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1272242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5884624,0.0,0.0,0.0,0.0,0.0,0.0,1.415566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9985034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.234838,0.0,0.0,0.06882604,0.0,0.0,3.9769511,0.0,0.0,2.376492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6398025,0.0,0.0,0.0,0.0,1.0472895,0.0,0.9277902,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,2.413384,0.95869935,0.0,2.8905327,0.0,0.0,0.0,2.9352655,3.1921468,1.5336456,0.0,0.0,0.0,0.0,2.6083517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8382175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7481418,0.0,0.0,0.0,0.0,0.0,0.0,1.0987519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6048057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928854,0.0,0.0,0.0,0.0,0.0,3.5715332,0.0,0.0,2.090506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1504414,0.0,0.0,0.0,0.0,0.6846268,0.0,0.82382655,0.0,0.0
262,0.0,0.0,2.3366342,0.0,2.065404,1.7278024,2.3491619,1.8812599,0.13550198,1.8034441,0.0,0.0,0.1825797,1.6046537,1.6526783,2.690696,0.2608565,0.0,0.22822589,0.0,1.8774288,0.18545759,0.22027582,0.0,0.0,0.0,0.1754947,0.0,2.9143648,0.21477255,0.0,0.0,0.0,0.0,0.17163199,0.0,1.8685893,0.20878428,0.0,0.0,0.17692149,0.0,0.0,1.3251088,0.0,0.18273818,0.2081564,0.0,0.0,0.0,0.17698759,0.0,0.0,0.0,0.24173495,3.3870733,0.0,0.0,0.0,0.26485693,0.0,0.0,0.0,0.15559751,0.20663422,0.19884726,0.0,0.0,0.0,0.0,3.1780148,0.0,0.0,1.8435649,0.0,0.15555122,2.5359268,0.0,0.31711254,1.6766523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20856073,0.0,2.167942,2.4808092,0.15791944,0.0,0.0,0.0,1.9010358,0.0,1.7549329,0.3467516,0.20612699
196,0.0,0.0,0.0,0.0,0.0,0.35701743,1.9353963,1.8208222,0.0,1.8153672,0.0,0.0,0.0,2.7259736,2.8364286,1.7932339,0.0,0.0,0.0,0.0,2.700093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4936035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2598314,0.0,0.0,0.0,0.0,0.0,0.0,0.7087754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5921671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6118348,0.0,0.0,0.48958376,0.0,0.0,2.5661232,0.0,0.0,1.393166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65142834,1.3263116,0.0,0.0,0.0,0.0,0.9701569,0.0,1.0160644,0.0,0.0
53,0.0,0.0,0.0,0.0,0.47888958,1.2513496,2.920746,1.2674916,0.23685187,2.8170087,0.0,0.0,0.26159936,1.8474268,1.9946586,2.701164,0.23774242,0.0,0.19592243,0.0,1.9248644,0.20908093,0.27893907,0.0,0.0,0.0,0.18200448,0.0,3.4157882,0.205188,0.0,0.0,0.0,0.0,0.2178002,0.0,1.5826186,0.26855904,0.0,0.0,0.24270463,0.0,0.0,1.7860184,0.0,0.21891743,0.22487527,0.0,0.0,0.0,0.21957761,0.0,0.0,0.0,0.25244173,3.6181521,0.0,0.0,0.0,0.35081935,0.0,0.0,0.0,0.21808141,0.22119313,0.25239298,0.0,0.0,0.0,0.0,2.7092218,0.0,0.0,1.2439358,0.0,0.22518578,3.5703216,0.0,0.34007546,2.441257,0.0,0.0,0.0,0.1329098,0.0,0.0,0.0,0.22232583,0.0,1.500705,2.461318,0.2101771,0.0,0.0,0.0,1.8362868,0.0,1.7346191,0.1983774,0.30020648
241,0.0,0.0,0.0,0.0,0.0,0.0,2.6752667,0.9271112,0.0,3.2631493,0.0,0.0,0.0,2.8031578,3.0746293,1.8288064,0.0,0.0,0.0,0.0,2.3961265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0585787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6746843,0.0,0.0,0.0,0.0,0.0,0.0,1.3212736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1525073,0.0,0.0,0.0042183027,0.0,0.0,3.897995,0.0,0.0,2.289425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5434856,0.0,0.0,0.0,0.0,0.98158157,0.0,0.8692711,0.0,0.0
9,0.0,0.0,0.0,0.0,0.14395177,1.080948,2.6780403,1.2997477,0.055051386,2.66646,0.0,0.0,0.05345255,1.9467711,2.1045487,2.444171,0.033241153,0.0,0.024052083,0.0,1.9227704,0.03369534,0.040135324,0.0,0.0,0.0,0.031084448,0.0,3.133359,0.023136824,0.0,0.0,0.0,0.0,0.0255441,0.0,1.6037403,0.04091972,0.0,0.0,0.03415048,0.0,0.0,1.5278294,0.0,0.049318075,0.080094576,0.0,0.0,0.0,0.091988444,0.0,0.0,0.0,0.044827193,3.3470268,0.0,0.0,0.0,0.08429122,0.0,0.0,0.0,0.04046768,0.0337891,0.046350807,0.0,0.0,0.0,0.0,2.4330049,0.0,0.0,1.1401751,0.0,0.040570408,3.3400607,0.0,0.07336053,2.1483564,0.0,0.0,0.0,0.008017451,0.0,0.0,0.0,0.07993308,0.0,1.2585225,2.263115,0.044478446,0.0,0.0,0.0,1.6297677,0.0,1.4723377,0.04913315,0.06688738
78,0.0,0.0,0.0,0.0,0.0,0.8349301,2.4434922,1.025033,0.0,2.3022234,0.0,0.0,0.0,1.6738851,1.774349,2.0517907,0.044190526,0.0,0.0,0.0,1.8196893,0.0,0.03077215,0.0,0.0,0.0,0.018517405,0.0,2.7907996,0.0,0.0,0.0,0.0,0.0,0.08046382,0.0,1.3211132,0.031235158,0.0,0.0,0.012894988,0.0,0.0,1.3728166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09370062,2.9274108,0.0,0.0,0.0,0.14873612,0.0,0.0,0.0,0.07296032,0.031324565,0.050245613,0.0,0.0,0.0,0.0,1.9100609,0.0,0.0,0.751635,0.0,0.0,2.9739623,0.0,0.24969825,1.9795827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0058062,1.8283873,0.012630135,0.0,0.0,0.0,1.2762821,0.0,1.4215839,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0,0.13995704,2.9761894,0.46385086,0.0,3.4943686,0.0,0.0,0.0,2.2457485,2.5403402,1.9842217,0.0,0.0,0.0,0.0,1.9685067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3187368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1445868,0.0,0.0,0.0,0.0,0.0,0.0,1.7587984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369201,0.0,0.0,0.15614751,0.0,0.0,4.124228,0.0,0.0,2.699976,0.0,0.0,0.0,0.07925919,0.0,0.0,0.0,0.0,0.0,0.1024465,1.8246603,0.0,0.0,0.0,0.0,1.1445826,0.0,1.2334607,0.0,0.0
40,0.0,0.0,0.0,0.0,0.50822985,1.5020696,2.9987879,1.3701513,0.41500217,3.3519995,0.0,0.0,0.53328866,2.0069323,2.2207904,2.8689368,0.28440976,0.0,0.3954876,0.0,1.6343904,0.47058022,0.33714694,0.0,0.0,0.0,0.3642799,0.0,3.4889872,0.39311048,0.0,0.0,0.0,0.0,0.3505605,0.0,1.6114831,0.28431922,0.0,0.0,0.411201,0.0,0.0,1.7848067,0.0,0.4564861,0.6129848,0.0,0.0,0.0,0.64536184,0.0,0.0,0.0,0.26303133,3.826073,0.0,0.0,0.0,0.12835753,0.0,0.0,0.0,0.33198565,0.40980607,0.3712624,0.0,0.0,0.0,0.0,3.0328555,0.0,0.0,1.720026,0.0,0.46361163,3.8759933,0.0,0.0,2.355321,0.0,0.0,0.0,0.46647826,0.0,0.0,0.0,0.60334086,0.0,1.485687,2.9432597,0.46133247,0.0,0.0,0.0,2.0949333,0.0,1.3933454,0.3005863,0.5643404
31,0.0,0.0,0.0,0.0,0.0,0.84299415,2.275181,2.006385,0.0,2.5756392,0.0,0.0,0.0,2.893454,3.0588272,2.289625,0.0,0.0,0.0,0.0,2.4570482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8711767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3874822,0.0,0.0,0.0,0.0,0.0,0.0,0.9361756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1337616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2918785,0.0,0.0,1.138556,0.0,0.0,3.1653855,0.0,0.0,1.5717169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9013639,2.076407,0.0,0.0,0.0,0.0,1.5035617,0.0,0.8666728,0.0,0.0
228,0.0,0.0,2.6556969,0.0,1.3964194,1.3917515,1.8874379,2.485906,0.0,1.3997005,0.0,0.0,0.0,2.359068,2.373198,2.406545,0.0,0.0,0.0,0.0,2.4878612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5169153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5711312,0.0,0.0,0.0,0.0,0.0,0.0,0.6989994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0115364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7966595,0.0,0.0,1.5624201,0.0,0.0,2.1517808,0.0,0.0,1.0919672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8049664,2.0070004,0.0,0.0,0.0,0.0,1.6066186,0.0,1.2737048,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.24328968,2.9968698,0.64434063,0.0,3.6081986,0.0,0.0,0.0,2.4091482,2.7021685,2.0862784,0.0,0.0,0.0,0.0,2.030501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3297958,0.0,0.0,0.0,0.0,0.0,0.0,1.6984429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.229274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4818304,0.0,0.0,0.26264945,0.0,0.0,4.2138205,0.0,0.0,2.6376934,0.0,0.0,0.0,0.028082281,0.0,0.0,0.0,0.0,0.0,0.1290195,1.9287536,0.0,0.0,0.0,0.0,1.2444134,0.0,1.1033478,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.6152383,2.2022898,1.237111,0.0,2.0434368,0.0,0.0,0.0,1.9693923,2.0536945,1.8586869,0.0,0.0,0.0,0.0,2.0939083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5848627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5797796,0.0,0.0,0.0,0.0,0.0,0.0,1.0899397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6966405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6630685,0.0,0.0,0.55781174,0.0,0.0,2.7370932,0.0,0.0,1.7183813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811032,1.5394366,0.0,0.0,0.0,0.0,1.0791583,0.0,1.2460263,0.0,0.0
254,0.0,0.0,2.6059752,0.0,1.1630336,1.1419574,1.7059559,2.4468012,0.0,1.1133461,0.0,0.0,0.0,2.392673,2.3975997,2.1757522,0.0,0.0,0.0,0.0,2.6086802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3651998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5583663,0.0,0.0,0.0,0.0,0.0,0.0,0.57077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7716856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5193684,0.0,0.0,1.3267026,0.0,0.0,1.9042757,0.0,0.0,0.9801154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6485438,1.7102735,0.0,0.0,0.0,0.0,1.3753722,0.0,1.2867795,0.0,0.0
132,0.0,0.0,2.5271473,0.0,1.616695,1.4875702,2.0351322,2.2532206,0.0,1.5131264,0.0,0.0,0.0,2.0777855,2.1007571,2.4815297,0.0,0.0,0.0,0.0,2.2715948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6433396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3043413,0.0,0.0,0.0,0.0,0.0,0.0,0.91550684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1183116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.900989,0.0,0.0,1.6357478,0.0,0.0,2.2617526,0.0,0.0,1.2943579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9196041,2.1444893,0.0,0.0,0.0,0.0,1.6866288,0.0,1.453119,0.057714134,0.0
158,0.0,0.0,2.7474313,0.0,1.4987031,1.3598739,1.9574903,2.501033,0.0,1.31518,0.0,0.0,0.0,2.3701944,2.3667326,2.4791014,0.0,0.0,0.0,0.0,2.6411922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6490126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6260903,0.0,0.0,0.0,0.0,0.0,0.0,0.79661417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.081917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8457944,0.0,0.0,1.4799153,0.0,0.0,2.1744194,0.0,0.0,1.2394339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9021559,1.9557371,0.0,0.0,0.0,0.0,1.6262624,0.0,1.4838576,0.0,0.0
96,0.0,0.0,0.0,0.0,0.60181916,1.4471675,3.0685563,1.3791606,0.349734,3.2260644,0.0,0.0,0.4308197,2.0009708,2.2149181,2.927362,0.29586208,0.0,0.33506614,0.0,1.8104596,0.37061942,0.33360213,0.0,0.0,0.0,0.29394308,0.0,3.5968022,0.33206543,0.0,0.0,0.0,0.0,0.2708394,0.0,1.6660521,0.30411655,0.0,0.0,0.34567976,0.0,0.0,1.8725569,0.0,0.3908261,0.4915222,0.0,0.0,0.0,0.49378377,0.0,0.0,0.0,0.2686158,3.8853457,0.0,0.0,0.0,0.24902129,0.0,0.0,0.0,0.26624006,0.3338521,0.3228198,0.0,0.0,0.0,0.0,3.0547147,0.0,0.0,1.6087584,0.0,0.36210766,3.87426,0.0,0.14711937,2.4973602,0.0,0.0,0.0,0.3339533,0.0,0.0,0.0,0.4678276,0.0,1.5848532,2.8598933,0.3474404,0.0,0.0,0.0,2.087033,0.0,1.6162245,0.27707657,0.49306995
259,0.0,0.0,2.4376369,0.0,1.7270151,1.5081106,2.1079595,2.093338,0.0,1.5446575,0.0,0.0,0.0,1.9001609,1.9320239,2.4975922,0.0,0.0,0.0,0.0,2.151648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.708428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1272557,0.0,0.0,0.0,0.0,0.0,0.0,1.0422318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9310224,0.0,0.0,1.6497415,0.0,0.0,2.2990577,0.0,0.0,1.4154509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9731677,2.1918583,0.0,0.0,0.0,0.0,1.703912,0.0,1.5793755,0.12971923,0.0
54,0.0,0.0,0.0,0.0,0.5916859,1.3245802,3.001147,1.1967988,0.3437869,2.903271,0.0,0.0,0.3966053,1.7489244,1.9015434,2.765532,0.37331653,0.0,0.32939297,0.0,1.833458,0.34364748,0.41271406,0.0,0.0,0.0,0.30005494,0.0,3.484434,0.34114286,0.0,0.0,0.0,0.0,0.3512388,0.0,1.4963965,0.38943547,0.0,0.0,0.3770144,0.0,0.0,1.8803108,0.0,0.3304457,0.3418907,0.0,0.0,0.0,0.33211714,0.0,0.0,0.0,0.3824173,3.6950758,0.0,0.0,0.0,0.46101522,0.0,0.0,0.0,0.3325333,0.3595577,0.38064477,0.0,0.0,0.0,0.0,2.7915525,0.0,0.0,1.3085437,0.0,0.35157338,3.6492782,0.0,0.4604691,2.5283241,0.0,0.0,0.0,0.25056544,0.0,0.0,0.0,0.34177724,0.0,1.5656297,2.557635,0.33249703,0.0,0.0,0.0,1.9019947,0.0,1.7931384,0.27072158,0.4367147
125,0.0,0.0,0.0,0.0,0.6744045,1.4089507,2.9927144,1.0496113,0.48146623,3.0299299,0.0,0.0,0.6112036,1.5688367,1.7561435,2.7269423,0.5942415,0.0,0.59178656,0.0,1.5344125,0.59146893,0.5827051,0.0,0.0,0.0,0.51834,0.0,3.4212368,0.5913882,0.0,0.0,0.0,0.0,0.553232,0.0,1.2729253,0.5306935,0.0,0.0,0.5747397,0.0,0.0,1.903965,0.0,0.52508914,0.59444976,0.0,0.0,0.0,0.57747835,0.0,0.0,0.0,0.5658889,3.6806302,0.0,0.0,0.0,0.5070015,0.0,0.0,0.0,0.49023634,0.60340196,0.5638497,0.0,0.0,0.0,0.0,2.8329148,0.0,0.0,1.4804267,0.0,0.5556855,3.6551108,0.0,0.5258875,2.4777431,0.0,0.0,0.0,0.509024,0.0,0.0,0.0,0.5983356,0.0,1.5521002,2.7088215,0.5404185,0.0,0.0,0.0,1.9276261,0.0,1.6980394,0.35398933,0.6427217
269,0.0,0.0,0.0,0.0,0.0,0.0,2.6545863,0.74662143,0.0,3.1493196,0.0,0.0,0.0,2.639758,2.912801,1.7267497,0.0,0.0,0.0,0.0,2.3341324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0441544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4894753,0.0,0.0,0.0,0.0,0.0,0.0,1.381629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8355763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0398779,0.0,0.0,0.0,0.0,0.0,3.8084025,0.0,0.0,2.3517075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4393923,0.0,0.0,0.0,0.0,0.8817508,0.0,0.9993841,0.0,0.0
