index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
255,0.0,0.0,2.5723076,0.0,1.2758299,1.2151881,1.7863566,2.3761084,0.0,1.1996083,0.0,0.0,0.0,2.2941706,2.3044846,2.2401202,0.0,0.0,0.0,0.0,2.5172737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4338455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4721441,0.0,0.0,0.0,0.0,0.0,0.0,0.6650624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8486092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6016994,0.0,0.0,1.3913103,0.0,0.0,1.983232,0.0,0.0,1.0671825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7134686,1.8065906,0.0,0.0,0.0,0.0,1.4410801,0.0,1.3452988,0.0,0.0
95,0.0,0.0,0.0,0.0,0.48902285,1.373937,2.9881556,1.4498532,0.24279898,3.1398022,0.0,0.0,0.29581374,2.099473,2.3080332,2.862994,0.16028798,0.0,0.2015956,0.0,1.9018661,0.23605287,0.19982713,0.0,0.0,0.0,0.17589262,0.0,3.5281568,0.19611058,0.0,0.0,0.0,0.0,0.1374008,0.0,1.7522742,0.18324012,0.0,0.0,0.21136999,0.0,0.0,1.7782645,0.0,0.27929783,0.37450683,0.0,0.0,0.0,0.38124424,0.0,0.0,0.0,0.13864025,3.8084223,0.0,0.0,0.0,0.13882542,0.0,0.0,0.0,0.15178818,0.19548756,0.19456801,0.0,0.0,0.0,0.0,2.972384,0.0,0.0,1.5441506,0.0,0.23572007,3.7953038,0.0,0.02672574,2.410293,0.0,0.0,0.0,0.21629766,0.0,0.0,0.0,0.34837618,0.0,1.5199285,2.7635763,0.22512046,0.0,0.0,0.0,2.021325,0.0,1.5577054,0.20473239,0.35656172
98,0.0,0.0,0.0,0.0,0.0,0.39953944,1.9621903,1.9183528,0.0,1.8654902,0.0,0.0,0.0,2.8250623,2.9079833,1.8507335,0.0,0.0,0.0,0.0,2.7836742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.512816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3834915,0.0,0.0,0.0,0.0,0.0,0.0,0.6822531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.626188,0.0,0.0,0.46610644,0.0,0.0,2.632018,0.0,0.0,1.3899919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64951617,1.3284211,0.0,0.0,0.0,0.0,1.0136266,0.0,0.96227366,0.0,0.0
207,0.0,0.0,0.0,0.0,0.35743034,1.1625541,2.8198047,1.0432031,0.25738698,2.7642522,0.0,0.0,0.33188802,1.6424469,1.8121616,2.5012817,0.39601994,0.0,0.36084753,0.0,1.6946224,0.32717514,0.36602944,0.0,0.0,0.0,0.30434826,0.0,3.2487054,0.35349032,0.0,0.0,0.0,0.0,0.32110697,0.0,1.3113879,0.34368712,0.0,0.0,0.32483208,0.0,0.0,1.7459912,0.0,0.29614162,0.32189047,0.0,0.0,0.0,0.29494303,0.0,0.0,0.0,0.37659034,3.438325,0.0,0.0,0.0,0.3894266,0.0,0.0,0.0,0.28472155,0.35869068,0.34085342,0.0,0.0,0.0,0.0,2.5174735,0.0,0.0,1.2002692,0.0,0.3005592,3.4346435,0.0,0.4405124,2.3509045,0.0,0.0,0.0,0.27499977,0.0,0.0,0.0,0.32589367,0.0,1.3656008,2.3857985,0.28820482,0.0,0.0,0.0,1.6929445,0.0,1.6597753,0.19359699,0.36165434
3,0.0,0.0,0.0,0.0,0.0,0.6415645,2.1956358,1.7239037,0.0,2.1488867,0.0,0.0,0.0,2.5377855,2.66324,2.0579631,0.0,0.0,0.0,0.0,2.4712088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7214854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121073,0.0,0.0,0.0,0.0,0.0,0.0,0.96207535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8854864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9390202,0.0,0.0,0.7525285,0.0,0.0,2.8663223,0.0,0.0,1.6259536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8689738,1.6852131,0.0,0.0,0.0,0.0,1.23552,0.0,1.1212227,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.59012777,2.0112274,1.7343972,0.0,2.1301687,0.0,0.0,0.0,2.5761027,2.7065115,1.8693476,0.0,0.0,0.0,0.0,2.3510895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4671562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0941627,0.0,0.0,0.0,0.0,0.0,0.0,0.7475431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6839178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7518439,0.0,0.0,0.753315,0.0,0.0,2.7242787,0.0,0.0,1.3548325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669656,1.6136916,0.0,0.0,0.0,0.0,1.1161399,0.0,0.81731665,0.0,0.0
161,0.0,0.0,2.646428,0.0,1.837092,1.5795658,2.1986926,2.2889552,0.0,1.5739669,0.0,0.0,0.0,2.074687,2.087387,2.6722054,0.0,0.0,0.0,0.0,2.366973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8549495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3674238,0.0,0.0,0.0,0.0,0.0,0.0,1.0794911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3126876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0927868,0.0,0.0,1.6737386,0.0,0.0,2.4112887,0.0,0.0,1.5006355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0969303,2.244688,0.0,0.0,0.0,0.0,1.8233864,0.0,1.6594152,0.12945542,0.0
243,0.0,0.0,0.0,0.0,0.0,0.09682844,2.8360684,0.78572595,0.0,3.435674,0.0,0.0,0.0,2.606153,2.888399,1.9575424,0.0,0.0,0.0,0.0,2.2133136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5022402,0.0,0.0,0.0,0.0,0.0,0.0,1.5098581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.075427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3171687,0.0,0.0,0.13343385,0.0,0.0,4.0559077,0.0,0.0,2.4635592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361195,0.0,0.0,0.0,0.0,1.1129975,0.0,0.98630935,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,2.504117,1.1543164,0.0,2.9198422,0.0,0.0,0.0,3.1097918,3.3475099,1.7082586,0.0,0.0,0.0,0.0,2.8236766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9847393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9883099,0.0,0.0,0.0,0.0,0.0,0.0,1.1360111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7611902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546498,0.0,0.0,0.0,0.0,0.0,3.6837645,0.0,0.0,2.1756907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2032712,0.0,0.0,0.0,0.0,0.8041012,0.0,0.9038664,0.0,0.0
49,0.0,0.0,0.0,0.0,0.027704418,0.95842713,2.599143,1.5502621,0.0,2.4719596,0.0,0.0,0.0,2.2414365,2.3671193,2.4436922,0.0,0.0,0.0,0.0,2.2904902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1412058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9275072,0.0,0.0,0.0,0.0,0.0,0.0,1.4088492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3104584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3798985,0.0,0.0,0.98550475,0.0,0.0,3.254496,0.0,0.0,2.0929885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2410059,2.0760503,0.0,0.0,0.0,0.0,1.5734549,0.0,1.5005425,0.0,0.0
136,0.0,0.0,2.3924766,0.0,2.0678802,1.7804927,2.3567352,1.9704499,0.149153,1.8581753,0.0,0.0,0.17899221,1.6837758,1.7282963,2.7390015,0.18456876,0.0,0.17060083,0.0,1.9059691,0.16920793,0.17305607,0.0,0.0,0.0,0.14813748,0.0,2.917922,0.16814181,0.0,0.0,0.0,0.0,0.1559574,0.0,1.9594527,0.15808743,0.0,0.0,0.16340327,0.0,0.0,1.2926762,0.0,0.16219926,0.20054173,0.0,0.0,0.0,0.19721359,0.0,0.0,0.0,0.18504164,3.4260056,0.0,0.0,0.0,0.19379121,0.0,0.0,0.0,0.14975077,0.17071682,0.1713371,0.0,0.0,0.0,0.0,3.230312,0.0,0.0,1.8941789,0.0,0.15466681,2.577578,0.0,0.21371588,1.6426264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20368293,0.0,2.1793032,2.5297573,0.16507104,0.0,0.0,0.0,1.9494607,0.0,1.6871957,0.3470907,0.1871689
30,0.0,0.0,0.0,0.0,0.0,0.76976347,2.19478,2.0770779,0.0,2.4893768,0.0,0.0,0.0,2.9919567,3.1519423,2.225257,0.0,0.0,0.0,0.0,2.5484548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.802531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4737043,0.0,0.0,0.0,0.0,0.0,0.0,0.8418833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0568383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2095475,0.0,0.0,1.0739483,0.0,0.0,3.086429,0.0,0.0,1.4846498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8364392,1.9800901,0.0,0.0,0.0,0.0,1.4378536,0.0,0.8081537,0.0,0.0
306,0.0,0.0,0.0,0.0,0.3469348,1.322434,2.8152351,1.0274708,0.43841344,2.9927914,0.0,0.0,0.54547185,1.5910784,1.7753596,2.5130274,0.45016277,0.0,0.49068373,0.0,1.4370251,0.545084,0.44314796,0.0,0.0,0.0,0.4700717,0.0,3.1536124,0.502668,0.0,0.0,0.0,0.0,0.5216051,0.0,1.2319415,0.38141054,0.0,0.0,0.50995433,0.0,0.0,1.6904666,0.0,0.43423855,0.5339314,0.0,0.0,0.0,0.5704773,0.0,0.0,0.0,0.45267734,3.4531524,0.0,0.0,0.0,0.30036104,0.0,0.0,0.0,0.45845002,0.5353175,0.4813964,0.0,0.0,0.0,0.0,2.575152,0.0,0.0,1.3993927,0.0,0.51730263,3.5138426,0.0,0.3142428,2.225504,0.0,0.0,0.0,0.4827303,0.0,0.0,0.0,0.55767846,0.0,1.3189037,2.5768614,0.52916026,0.0,0.0,0.0,1.7732193,0.0,1.4025084,0.26930776,0.517217
194,0.0,0.0,0.0,0.0,0.58267796,1.2613395,2.9918826,1.0934656,0.3245116,2.844592,0.0,0.0,0.39505428,1.6587275,1.8234284,2.7071466,0.46328974,0.0,0.3968771,0.0,1.7961967,0.36273503,0.46125454,0.0,0.0,0.0,0.33261362,0.0,3.4738154,0.3956338,0.0,0.0,0.0,0.0,0.36371142,0.0,1.3900869,0.44247824,0.0,0.0,0.38939786,0.0,0.0,1.9133041,0.0,0.3528272,0.35312295,0.0,0.0,0.0,0.31220454,0.0,0.0,0.0,0.44638512,3.6503284,0.0,0.0,0.0,0.53423524,0.0,0.0,0.0,0.33329505,0.3992744,0.40664694,0.0,0.0,0.0,0.0,2.7307887,0.0,0.0,1.2568115,0.0,0.34793678,3.6016645,0.0,0.5730163,2.5611382,0.0,0.0,0.0,0.27758995,0.0,0.0,0.0,0.34783772,0.0,1.548876,2.5059175,0.32123628,0.0,0.0,0.0,1.8435938,0.0,1.8623226,0.26439908,0.4526165
56,0.0,0.0,0.0,0.0,0.0,0.36152557,1.8599485,1.7580261,0.0,1.9280038,0.0,0.0,0.0,2.6989517,2.8267298,1.6813571,0.0,0.0,0.0,0.0,2.51326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3334963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1625867,0.0,0.0,0.0,0.0,0.0,0.0,0.6022109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4881933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4968637,0.0,0.0,0.5320643,0.0,0.0,2.55443,0.0,0.0,1.2393762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49415845,1.3530581,0.0,0.0,0.0,0.0,0.92031026,0.0,0.7655659,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.7231705,2.3374002,1.467359,0.0,2.2466786,0.0,0.0,0.0,2.2334614,2.3708527,2.115074,0.0,0.0,0.0,0.0,2.243061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8368316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8287208,0.0,0.0,0.0,0.0,0.0,0.0,1.180237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9767842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0234888,0.0,0.0,0.8126226,0.0,0.0,2.960905,0.0,0.0,1.8285016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9760522,1.8078964,0.0,0.0,0.0,0.0,1.2986968,0.0,1.3086603,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.33910832,3.1445644,0.41165537,0.07039797,3.7216244,0.0,0.0,0.07171959,2.1278658,2.4297278,2.1612628,0.031136036,0.0,0.02736777,0.0,1.8142346,0.044235587,0.04910475,0.0,0.0,0.0,0.043907553,0.0,3.4595854,0.028064102,0.0,0.0,0.0,0.0,0.034664802,0.0,1.063006,0.052464187,0.0,0.0,0.046136975,0.0,0.0,1.9149504,0.0,0.05845511,0.09090924,0.0,0.0,0.0,0.11129379,0.0,0.0,0.0,0.04287049,3.336049,0.0,0.0,0.0,0.086048186,0.0,0.0,0.0,0.049003065,0.048296392,0.05704388,0.0,0.0,0.0,0.0,1.5861597,0.0,0.0,0.33597717,0.0,0.061111957,4.323792,0.0,0.05423209,2.840084,0.0,0.0,0.0,0.290244,0.0,0.0,0.0,0.08882299,0.0,0.24365711,2.0662422,0.052106768,0.0,0.0,0.0,1.3244233,0.0,1.2827618,0.0,0.095192134
21,0.0,0.0,0.0,0.0,0.0,0.8464009,2.464544,1.3158981,0.0,2.1774435,0.0,0.0,0.0,1.9367095,1.9938415,2.1992629,0.0,0.0,0.0,0.0,2.1796694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.920832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6731646,0.0,0.0,0.0,0.0,0.0,0.0,1.3523779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0338538,0.0,0.0,0.0,0.07476413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0425344,0.0,0.0,0.7086568,0.0,0.0,2.9822814,0.0,0.121887416,2.0222821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1397638,1.7747083,0.0,0.0,0.0,0.0,1.3513942,0.0,1.5455127,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.45580277,2.107474,1.8710847,0.0,1.8957071,0.0,0.0,0.0,2.7422538,2.8476956,1.9990988,0.0,0.0,0.0,0.0,2.8016672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7187138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3385303,0.0,0.0,0.0,0.0,0.0,0.0,0.8760884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8041704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82515,0.0,0.0,0.5461259,0.0,0.0,2.7331443,0.0,0.0,1.6034001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8347036,1.4464309,0.0,0.0,0.0,0.0,1.1208062,0.0,1.2186116,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.4218726,1.9544336,1.9359815,0.0,1.8900998,0.0,0.0,0.0,2.833293,2.9425855,1.8648591,0.0,0.0,0.0,0.0,2.745428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5155485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3797395,0.0,0.0,0.0,0.0,0.0,0.0,0.6791984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6547158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6920278,0.0,0.0,0.5587052,0.0,0.0,2.6294532,0.0,0.0,1.3647522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67419946,1.3962622,0.0,0.0,0.0,0.0,1.0383961,0.0,0.9456653,0.0,0.0
52,0.0,0.0,0.0,0.0,0.36609328,1.178119,2.8403454,1.3381841,0.12991685,2.7307463,0.0,0.0,0.12659341,1.9459292,2.0877738,2.636796,0.10216832,0.0,0.0624519,0.0,2.0162709,0.07451415,0.14516407,0.0,0.0,0.0,0.06395379,0.0,3.3471427,0.06923315,0.0,0.0,0.0,0.0,0.084361605,0.0,1.6688408,0.1476826,0.0,0.0,0.1083951,0.0,0.0,1.6917262,0.0,0.10738927,0.10785991,0.0,0.0,0.0,0.10703796,0.0,0.0,0.0,0.122466296,3.5412285,0.0,0.0,0.0,0.24062347,0.0,0.0,0.0,0.10362965,0.08282882,0.12414119,0.0,0.0,0.0,0.0,2.626891,0.0,0.0,1.1793281,0.0,0.09879807,3.4913652,0.0,0.21968207,2.3541899,0.0,0.0,0.0,0.01525417,0.0,0.0,0.0,0.10287443,0.0,1.43578,2.3650012,0.08785704,0.0,0.0,0.0,1.7705786,0.0,1.6761,0.12603334,0.1636985
126,0.0,0.0,2.7291532,0.0,0.9399172,1.0481864,1.5527276,2.6773765,0.0,0.9955528,0.0,0.0,0.0,2.6687999,2.6594481,2.0953217,0.0,0.0,0.0,0.0,2.8200336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2314658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.821674,0.0,0.0,0.0,0.0,0.0,0.0,0.34975278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.656771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4070044,0.0,0.0,1.2481011,0.0,0.0,1.7880142,0.0,0.0,0.77195525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5300555,1.5665874,0.0,0.0,0.0,0.0,1.292381,0.0,1.1020039,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.44366655,1.8504261,1.8757825,0.0,1.9576442,0.0,0.0,0.0,2.7731075,2.8927422,1.7406116,0.0,0.0,0.0,0.0,2.5339022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.329865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.266607,0.0,0.0,0.0,0.0,0.0,0.0,0.55895853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.530071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5871825,0.0,0.0,0.6240994,0.0,0.0,2.566366,0.0,0.0,1.1806984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5398064,1.4210575,0.0,0.0,0.0,0.0,0.9847239,0.0,0.70027834,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.592274,2.1971393,1.9037254,0.0,2.0406482,0.0,0.0,0.0,2.7339487,2.8326955,2.1218522,0.0,0.0,0.0,0.0,2.7475224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7979777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3586178,0.0,0.0,0.0,0.0,0.0,0.0,0.93738735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.925841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9682446,0.0,0.0,0.66246593,0.0,0.0,2.859714,0.0,0.0,1.6576527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9163819,1.5944653,0.0,0.0,0.0,0.0,1.244915,0.0,1.2079467,0.0,0.0
164,0.0,0.0,2.5454254,0.0,2.1754808,1.7992576,2.439895,2.076877,0.112166524,1.8327537,0.0,0.0,0.10960668,1.7791797,1.8080416,2.8653092,0.121554375,0.0,0.07540876,0.0,2.0927536,0.07274783,0.14111835,0.0,0.0,0.0,0.06204012,0.0,3.0608864,0.077798456,0.0,0.0,0.0,0.0,0.07545405,0.0,2.1087573,0.1419689,0.0,0.0,0.09935129,0.0,0.0,1.3623681,0.0,0.105759144,0.10861319,0.0,0.0,0.0,0.0962559,0.0,0.0,0.0,0.13349316,3.5434577,0.0,0.0,0.0,0.23969173,0.0,0.0,0.0,0.0924781,0.07855898,0.11595842,0.0,0.0,0.0,0.0,3.3397791,0.0,0.0,1.8675619,0.0,0.079865724,2.6481578,0.0,0.24318954,1.7618366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10265306,0.0,2.2917044,2.533639,0.08015075,0.0,0.0,0.0,2.0205104,0.0,1.8349726,0.3464878,0.14086622
94,0.0,0.0,0.0,0.0,0.37622654,1.3007063,2.9077547,1.520546,0.13586396,3.0535398,0.0,0.0,0.16080779,2.1979756,2.4011483,2.798626,0.024713874,0.0,0.06812507,0.0,1.9932725,0.10148609,0.06605214,0.0,0.0,0.0,0.057841927,0.0,3.4595108,0.06015572,0.0,0.0,0.0,0.0,0.0039622113,0.0,1.8384963,0.062363684,0.0,0.0,0.07706046,0.0,0.0,1.6839721,0.0,0.16776967,0.25749153,0.0,0.0,0.0,0.2687046,0.0,0.0,0.0,0.008664817,3.731499,0.0,0.0,0.0,0.028629541,0.0,0.0,0.0,0.03733641,0.057123244,0.06631622,0.0,0.0,0.0,0.0,2.8900533,0.0,0.0,1.4795429,0.0,0.10933235,3.7163472,0.0,0.0,2.323226,0.0,0.0,0.0,0.09864202,0.0,0.0,0.0,0.22892478,0.0,1.4550035,2.6672592,0.1028004,0.0,0.0,0.0,1.9556172,0.0,1.4991863,0.13238832,0.22005373
109,0.0,0.0,0.0,0.0,0.30276,1.2050762,2.8465986,1.1407337,0.27996057,2.8143752,0.0,0.0,0.3151818,1.7415355,1.883716,2.5587814,0.26750827,0.0,0.24249893,0.0,1.7782036,0.27830577,0.30398077,0.0,0.0,0.0,0.24437049,0.0,3.2679176,0.25937638,0.0,0.0,0.0,0.0,0.3084113,0.0,1.435048,0.27863854,0.0,0.0,0.30369067,0.0,0.0,1.7194688,0.0,0.23912859,0.25704098,0.0,0.0,0.0,0.2746753,0.0,0.0,0.0,0.29742274,3.477722,0.0,0.0,0.0,0.3308009,0.0,0.0,0.0,0.28980714,0.29067558,0.3053604,0.0,0.0,0.0,0.0,2.5318265,0.0,0.0,1.1767918,0.0,0.2924358,3.5005383,0.0,0.3431227,2.3477302,0.0,0.0,0.0,0.20730129,0.0,0.0,0.0,0.2726802,0.0,1.3636887,2.387908,0.28945926,0.0,0.0,0.0,1.7364142,0.0,1.6059844,0.18995348,0.31617528
252,0.0,0.0,2.6733108,0.0,0.937441,0.99549633,1.5451542,2.5881865,0.0,0.9408215,0.0,0.0,0.0,2.5896778,2.5838304,2.0470161,0.0,0.0,0.0,0.0,2.791493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2279086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7308106,0.0,0.0,0.0,0.0,0.0,0.0,0.38218546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6178386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.354707,0.0,0.0,1.1974871,0.0,0.0,1.7463629,0.0,0.0,0.80598116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5186942,1.5176394,0.0,0.0,0.0,0.0,1.2439562,0.0,1.1697412,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.5079868,2.02075,1.6166408,0.0,2.1005282,0.0,0.0,0.0,2.501947,2.6404996,1.8100932,0.0,0.0,0.0,0.0,2.3304472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4707875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9901423,0.0,0.0,0.0,0.0,0.0,0.0,0.79079556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6420403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6615252,0.0,0.0,0.6612798,0.0,0.0,2.7123427,0.0,0.0,1.4135104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624008,1.5456922,0.0,0.0,0.0,0.0,1.0517261,0.0,0.8826042,0.0,0.0
