index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
45,0.0,0.0,0.0,0.0,0.0,0.6655047,2.27754,1.8330326,0.0,2.1269107,0.0,0.0,0.0,2.635446,2.7395802,2.1862202,0.0,0.0,0.0,0.0,2.6561158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8666234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2723956,0.0,0.0,0.0,0.0,0.0,0.0,1.0316796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0027645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0505755,0.0,0.0,0.72707367,0.0,0.0,2.9386704,0.0,0.0,1.7447199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98130673,1.6907823,0.0,0.0,0.0,0.0,1.310623,0.0,1.2664658,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.82195586,2.5094779,1.5176215,0.0,2.3270185,0.0,0.0,0.0,2.249742,2.3821197,2.3209388,0.0,0.0,0.0,0.0,2.3446352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0619416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9074197,0.0,0.0,0.0,0.0,0.0,0.0,1.3475499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1887877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.236804,0.0,0.0,0.86916476,0.0,0.0,3.1279263,0.0,0.0,2.0387354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1593275,1.9280157,0.0,0.0,0.0,0.0,1.4493461,0.0,1.5112075,0.0,0.0
234,0.0,0.0,2.453691,0.0,2.073197,1.8311353,2.3698423,2.06175,0.15763676,1.917274,0.0,0.0,0.16965622,1.7680534,1.8145068,2.7927527,0.111044526,0.0,0.11382645,0.0,1.9394226,0.14995062,0.12325269,0.0,0.0,0.0,0.118899494,0.0,2.9287891,0.12100944,0.0,0.0,0.0,0.0,0.13202351,0.0,2.0537982,0.10614091,0.0,0.0,0.14497006,0.0,0.0,1.2647536,0.0,0.14135396,0.19378513,0.0,0.0,0.0,0.21594012,0.0,0.0,0.0,0.12705538,3.473077,0.0,0.0,0.0,0.12177014,0.0,0.0,0.0,0.13619572,0.13140815,0.138684,0.0,0.0,0.0,0.0,3.2906442,0.0,0.0,1.9500669,0.0,0.14738265,2.6255193,0.0,0.10991785,1.61437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19715837,0.0,2.194515,2.5849023,0.16547671,0.0,0.0,0.0,2.0008667,0.0,1.6248198,0.3443353,0.16570967
178,0.0,0.0,0.0,0.0,0.0,0.43110397,3.3081248,0.44739002,0.14034641,3.782465,0.0,0.0,0.13733977,2.1247673,2.416358,2.3519385,0.10369587,0.0,0.06564611,0.0,1.9096124,0.08234203,0.15094179,0.0,0.0,0.0,0.07586065,0.0,3.6711955,0.073675364,0.0,0.0,0.0,0.0,0.08759981,0.0,1.1260885,0.15722221,0.0,0.0,0.11639488,0.0,0.0,2.0789347,0.0,0.11354327,0.115996,0.0,0.0,0.0,0.12287575,0.0,0.0,0.0,0.12129769,3.5304248,0.0,0.0,0.0,0.24214458,0.0,0.0,0.0,0.10618216,0.094502985,0.129917,0.0,0.0,0.0,0.0,1.7779577,0.0,0.0,0.37396798,0.0,0.112698585,4.473328,0.0,0.20409915,3.0463614,0.0,0.0,0.0,0.2925606,0.0,0.0,0.0,0.10724452,0.0,0.4209832,2.166441,0.08950654,0.0,0.0,0.0,1.4611809,0.0,1.489058,0.0,0.18539733
11,0.0,0.0,0.0,0.0,0.3695444,1.2274094,2.838842,1.1583624,0.26892143,2.8389847,0.0,0.0,0.3234642,1.7497662,1.9183184,2.572907,0.3043896,0.0,0.29099292,0.0,1.7399575,0.30282867,0.3076852,0.0,0.0,0.0,0.26718572,0.0,3.2706504,0.2950463,0.0,0.0,0.0,0.0,0.29242104,0.0,1.431296,0.28267258,0.0,0.0,0.3027699,0.0,0.0,1.716414,0.0,0.2723745,0.3141253,0.0,0.0,0.0,0.3170678,0.0,0.0,0.0,0.3047782,3.5008738,0.0,0.0,0.0,0.30468297,0.0,0.0,0.0,0.2693712,0.31051797,0.3028544,0.0,0.0,0.0,0.0,2.5976663,0.0,0.0,1.2693907,0.0,0.29334584,3.4979734,0.0,0.31414744,2.3224907,0.0,0.0,0.0,0.2433286,0.0,0.0,0.0,0.31883588,0.0,1.388372,2.455749,0.28911856,0.0,0.0,0.0,1.7611837,0.0,1.5893762,0.1938214,0.3399034
155,0.0,0.0,2.848434,0.0,1.1603142,1.1401821,1.716288,2.713111,0.0,1.0563931,0.0,0.0,0.0,2.6657014,2.6460783,2.2859974,0.0,0.0,0.0,0.0,2.9154115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4430757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8847566,0.0,0.0,0.0,0.0,0.0,0.0,0.5137372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.851147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.598802,0.0,0.0,1.286092,0.0,0.0,1.9375503,0.0,0.0,0.97823274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7073815,1.6667862,0.0,0.0,0.0,0.0,1.4291387,0.0,1.3083001,0.0,0.0
124,0.0,0.0,0.0,0.0,0.5616082,1.3357202,2.9123137,1.1203039,0.37453145,2.9436677,0.0,0.0,0.4761979,1.667339,1.8492587,2.6625745,0.4586674,0.0,0.45831627,0.0,1.6258187,0.45690262,0.44893032,0.0,0.0,0.0,0.40028945,0.0,3.3525913,0.45543358,0.0,0.0,0.0,0.0,0.41979367,0.0,1.3591473,0.40981716,0.0,0.0,0.44043016,0.0,0.0,1.8096726,0.0,0.4135611,0.47743452,0.0,0.0,0.0,0.46493894,0.0,0.0,0.0,0.43591353,3.603707,0.0,0.0,0.0,0.39680564,0.0,0.0,0.0,0.37578458,0.46503764,0.4355981,0.0,0.0,0.0,0.0,2.7505841,0.0,0.0,1.415819,0.0,0.42929795,3.5761542,0.0,0.40549418,2.390676,0.0,0.0,0.0,0.39136878,0.0,0.0,0.0,0.47888413,0.0,1.4871755,2.6125045,0.4180986,0.0,0.0,0.0,1.8619182,0.0,1.6395203,0.28164527,0.50621396
68,0.0,0.0,0.0,0.0,0.26630163,1.2402929,2.8247578,0.9097143,0.4229098,2.963151,0.0,0.0,0.53992146,1.5169226,1.7093475,2.453773,0.51929855,0.0,0.5358843,0.0,1.4163828,0.55308163,0.4844765,0.0,0.0,0.0,0.49096814,0.0,3.1572437,0.5396136,0.0,0.0,0.0,0.0,0.53389865,0.0,1.1279211,0.42731875,0.0,0.0,0.5192207,0.0,0.0,1.7337189,0.0,0.44431102,0.5271765,0.0,0.0,0.0,0.5394837,0.0,0.0,0.0,0.506094,3.4112747,0.0,0.0,0.0,0.37341797,0.0,0.0,0.0,0.4621486,0.563057,0.50336933,0.0,0.0,0.0,0.0,2.4848332,0.0,0.0,1.3073577,0.0,0.5116198,3.5019069,0.0,0.42205366,2.2841816,0.0,0.0,0.0,0.50187206,0.0,0.0,0.0,0.5485332,0.0,1.2732558,2.508862,0.51633537,0.0,0.0,0.0,1.7088058,0.0,1.4677958,0.2550362,0.52452713
137,0.0,0.0,2.358809,0.0,2.1806765,1.8537233,2.437136,1.8997574,0.25608808,1.9444377,0.0,0.0,0.31399816,1.5852734,1.6351811,2.8033695,0.32014287,0.0,0.30407137,0.0,1.8145627,0.3037747,0.30683106,0.0,0.0,0.0,0.26618817,0.0,2.9865677,0.30409667,0.0,0.0,0.0,0.0,0.289396,0.0,1.8732306,0.27896386,0.0,0.0,0.2977128,0.0,0.0,1.3869686,0.0,0.27372742,0.3175571,0.0,0.0,0.0,0.30975324,0.0,0.0,0.0,0.31501707,3.502929,0.0,0.0,0.0,0.30398715,0.0,0.0,0.0,0.26420254,0.30908114,0.2995889,0.0,0.0,0.0,0.0,3.312643,0.0,0.0,1.9587866,0.0,0.28105453,2.6565344,0.0,0.33410928,1.7296935,0.0,0.0,0.0,0.01733759,0.0,0.0,0.0,0.32313433,0.0,2.244228,2.6260743,0.2873911,0.0,0.0,0.0,2.0151687,0.0,1.7457149,0.41943476,0.32367688
133,0.0,0.0,2.4934793,0.0,1.7294914,1.5608008,2.1155329,2.182528,0.0,1.5993886,0.0,0.0,0.0,1.979283,2.0076418,2.5458977,0.0,0.0,0.0,0.0,2.1801882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.711985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2181191,0.0,0.0,0.0,0.0,0.0,0.0,1.0097992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1952353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9833198,0.0,0.0,1.7003556,0.0,0.0,2.340709,0.0,0.0,1.3814253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.984529,2.2408066,0.0,0.0,0.0,0.0,1.7523367,0.0,1.5116382,0.13005832,0.0
274,0.0,0.0,0.0,0.0,0.0,0.2131876,3.05659,0.39315826,0.0,3.5806308,0.0,0.0,0.0,2.1472461,2.447225,2.0485895,0.0,0.0,0.0,0.0,1.8771005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3873823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0583647,0.0,0.0,0.0,0.0,0.0,0.0,1.8530905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2201931,0.0,0.0,0.0,0.046918035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4515316,0.0,0.0,0.22075519,0.0,0.0,4.2031846,0.0,0.03723511,2.7870426,0.0,0.0,0.0,0.19691458,0.0,0.0,0.0,0.0,0.0,0.16737115,1.9209771,0.0,0.0,0.0,0.0,1.2102906,0.0,1.2919798,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.8119659,2.4383414,1.6916475,0.0,2.2994351,0.0,0.0,0.0,2.4384413,2.5533497,2.3149562,0.0,0.0,0.0,0.0,2.4733028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0039146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0999515,0.0,0.0,0.0,0.0,0.0,0.0,1.2202644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1566114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.215237,0.0,0.0,0.8562892,0.0,0.0,3.0965831,0.0,0.0,1.9188541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111562,1.8834162,0.0,0.0,0.0,0.0,1.442039,0.0,1.3835042,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.72767866,2.2619522,1.4045628,0.0,2.3593152,0.0,0.0,0.0,2.2064395,2.3611538,2.0031972,0.0,0.0,0.0,0.0,2.0562277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6767244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7314761,0.0,0.0,0.0,0.0,0.0,0.0,1.0736725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8728106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9085176,0.0,0.0,0.85510314,0.0,0.0,2.9492118,0.0,0.0,1.6747118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8187824,1.8346431,0.0,0.0,0.0,0.0,1.2488501,0.0,1.0581617,0.0,0.0
157,0.0,0.0,2.7810988,0.0,1.3859068,1.2866434,1.8770894,2.5717256,0.0,1.2289177,0.0,0.0,0.0,2.4686966,2.459848,2.4147334,0.0,0.0,0.0,0.0,2.7325988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.580367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7123122,0.0,0.0,0.0,0.0,0.0,0.0,0.70232177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0049937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7634637,0.0,0.0,1.4153075,0.0,0.0,2.095463,0.0,0.0,1.1523669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8372312,1.8594201,0.0,0.0,0.0,0.0,1.5605547,0.0,1.4253385,0.0,0.0
189,0.0,0.0,0.0,0.0,0.018696427,0.8951865,2.5898786,1.4469289,0.0,2.413281,0.0,0.0,0.0,2.1512394,2.2890043,2.3853068,0.0,0.0,0.0,0.0,2.2532287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1305873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8211975,0.0,0.0,0.0,0.0,0.0,0.0,1.4418423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.265711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3191347,0.0,0.0,0.93377256,0.0,0.0,3.2068827,0.0,0.0,2.125803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242522,2.0243328,0.0,0.0,0.0,0.0,1.515054,0.0,1.5697267,0.0,0.0
227,0.0,0.0,2.6893644,0.0,1.2836231,1.3185209,1.8070372,2.5565984,0.0,1.3134383,0.0,0.0,0.0,2.4575703,2.4663131,2.342177,0.0,0.0,0.0,0.0,2.5792675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4482698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6573532,0.0,0.0,0.0,0.0,0.0,0.0,0.6047071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.934613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7143288,0.0,0.0,1.4978124,0.0,0.0,2.0728245,0.0,0.0,1.0049002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7400417,1.9106836,0.0,0.0,0.0,0.0,1.540911,0.0,1.2151856,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.24908522,1.8002862,1.5905743,0.0,1.6121254,0.0,0.0,0.0,2.4619045,2.5192704,1.5368469,0.0,0.0,0.0,0.0,2.5509405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2416346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0108902,0.0,0.0,0.0,0.0,0.0,0.0,0.61847806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3120234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2514145,0.0,0.0,0.23477292,0.0,0.0,2.3423114,0.0,0.0,1.2830459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48640805,1.0578516,0.0,0.0,0.0,0.0,0.75061846,0.0,0.95343053,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.17005906,2.916469,0.7150333,0.0,3.5219362,0.0,0.0,0.0,2.5076506,2.7952838,2.0219104,0.0,0.0,0.0,0.0,2.1219072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2645154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.416018,0.0,0.0,0.0,0.0,0.0,0.0,1.6041505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1523507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3994997,0.0,0.0,0.19804165,0.0,0.0,4.1348643,0.0,0.0,2.5506263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06409466,1.8324366,0.0,0.0,0.0,0.0,1.1787055,0.0,1.0448285,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.86132264,2.4253502,1.9447019,0.0,2.5359664,0.0,0.0,0.0,2.78899,2.9598398,2.4124181,0.0,0.0,0.0,0.0,2.541711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0476372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3558292,0.0,0.0,0.0,0.0,0.0,0.0,1.1182182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2699583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3960686,0.0,0.0,1.0918962,0.0,0.0,3.2426088,0.0,0.0,1.8008233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065455,2.0893574,0.0,0.0,0.0,0.0,1.5613692,0.0,1.1480712,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.8741399,2.4227538,1.2631775,0.0,2.5318398,0.0,0.0,0.0,2.0094347,2.1749234,2.1319332,0.0,0.0,0.0,0.0,1.8734149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8140156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5590317,0.0,0.0,0.0,0.0,0.0,0.0,1.2622573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0266576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0731792,0.0,0.0,0.98431873,0.0,0.0,3.1071248,0.0,0.0,1.8488461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94863194,2.027277,0.0,0.0,0.0,0.0,1.380266,0.0,1.1752,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.55899,2.1250744,2.0488834,0.0,2.0059426,0.0,0.0,0.0,2.9014277,3.0029328,2.097211,0.0,0.0,0.0,0.0,2.8607254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7287097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5203304,0.0,0.0,0.0,0.0,0.0,0.0,0.813627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8850806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9323039,0.0,0.0,0.6488415,0.0,0.0,2.8184252,0.0,0.0,1.5383631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8589589,1.5461771,0.0,0.0,0.0,0.0,1.2178384,0.0,1.0866654,0.0,0.0
223,0.0,0.0,0.0,0.0,0.4657656,1.1948022,2.8229172,0.63759285,0.5226987,2.6598372,0.0,0.0,0.66137606,1.1173978,1.2336239,2.3519475,0.7796073,0.0,0.705738,0.0,1.341868,0.67347395,0.74398345,0.0,0.0,0.0,0.6319425,0.0,3.1288433,0.7175659,0.0,0.0,0.0,0.0,0.7677762,0.0,0.8411337,0.6810196,0.0,0.0,0.70078564,0.0,0.0,1.8598504,0.0,0.5198554,0.5054401,0.0,0.0,0.0,0.47706038,0.0,0.0,0.0,0.78824365,3.2852697,0.0,0.0,0.0,0.75854814,0.0,0.0,0.0,0.65775496,0.75660723,0.7214471,0.0,0.0,0.0,0.0,2.3198094,0.0,0.0,1.0687989,0.0,0.6407962,3.3060043,0.0,0.9301275,2.4205413,0.0,0.0,0.0,0.5540098,0.0,0.0,0.0,0.55427384,0.0,1.360955,2.2847733,0.6267228,0.0,0.0,0.0,1.5869284,0.0,1.775459,0.3480669,0.64017135
112,0.0,0.0,0.0,0.0,0.0,0.45695278,1.9475046,1.9686158,0.0,1.9085205,0.0,0.0,0.0,2.849368,2.966641,1.8901587,0.0,0.0,0.0,0.0,2.7226958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5288439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.393813,0.0,0.0,0.0,0.0,0.0,0.0,0.6781645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6806257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7626147,0.0,0.0,0.6405257,0.0,0.0,2.6286776,0.0,0.0,1.3458706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7080781,1.4567008,0.0,0.0,0.0,0.0,1.0734227,0.0,0.93729025,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.61923134,2.2033925,1.7062747,0.0,2.124277,0.0,0.0,0.0,2.5295548,2.6286376,2.0438375,0.0,0.0,0.0,0.0,2.509455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7187529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.124825,0.0,0.0,0.0,0.0,0.0,0.0,0.9651301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8623345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8731804,0.0,0.0,0.6599297,0.0,0.0,2.8688872,0.0,0.0,1.651193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84429055,1.617372,0.0,0.0,0.0,0.0,1.2107505,0.0,1.1378311,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.31652024,3.0772705,0.57364804,0.0,3.6944604,0.0,0.0,0.0,2.3106458,2.6090531,2.1506462,0.0,0.0,0.0,0.0,1.9390945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4018066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2435738,0.0,0.0,0.0,0.0,0.0,0.0,1.7927351,0.0,0.0,0.0,0.0,0.0,0.0,0.01748079,0.0,0.0,0.0,0.0,3.3061974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5641611,0.0,0.0,0.32725713,0.0,0.0,4.292777,0.0,0.0,2.7247605,0.0,0.0,0.0,0.14573768,0.0,0.0,0.0,0.0,0.0,0.19394416,2.0250704,0.0,0.0,0.0,0.0,1.3101213,0.0,1.1618669,0.0,0.0
129,0.0,0.0,2.62815,0.0,1.2783061,1.2678784,1.7939299,2.4652984,0.0,1.2543396,0.0,0.0,0.0,2.3732927,2.3801026,2.2884257,0.0,0.0,0.0,0.0,2.545814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4374027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5630076,0.0,0.0,0.0,0.0,0.0,0.0,0.6326299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8875415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6539967,0.0,0.0,1.4419245,0.0,0.0,2.0248833,0.0,0.0,1.0331566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7248297,1.8555384,0.0,0.0,0.0,0.0,1.489505,0.0,1.2775614,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,2.5144653,1.0684965,0.0,3.0906248,0.0,0.0,0.0,3.0001626,3.2608597,1.7000704,0.0,0.0,0.0,0.0,2.5789394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9212875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8471286,0.0,0.0,0.0,0.0,0.0,0.0,1.1326889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7677333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98784566,0.0,0.0,0.0,0.0,0.0,3.7400823,0.0,0.0,2.1152906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3508518,0.0,0.0,0.0,0.0,0.8501656,0.0,0.75223273,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.4951032,2.0348344,1.865289,0.0,1.976362,0.0,0.0,0.0,2.7347903,2.8494704,1.9292271,0.0,0.0,0.0,0.0,2.6540217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5841942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2935174,0.0,0.0,0.0,0.0,0.0,0.0,0.77349067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7316394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7743585,0.0,0.0,0.62331295,0.0,0.0,2.7084095,0.0,0.0,1.4518193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73912424,1.4925792,0.0,0.0,0.0,0.0,1.104104,0.0,1.0041845,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.46249607,2.0189095,1.3445191,0.0,1.7972145,0.0,0.0,0.0,2.1024218,2.1647758,1.7082677,0.0,0.0,0.0,0.0,2.255932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4423873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7033548,0.0,0.0,0.0,0.0,0.0,0.0,0.916927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5160353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4965017,0.0,0.0,0.4227213,0.0,0.0,2.5164404,0.0,0.0,1.5498704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7117072,1.3216035,0.0,0.0,0.0,0.0,0.9298488,0.0,1.1902674,0.0,0.0
134,0.0,0.0,2.4598117,0.0,1.8422874,1.6340314,2.1959336,2.1118352,0.0,1.6856508,0.0,0.0,0.0,1.8807807,1.9145267,2.6102655,0.0,0.0,0.0,0.0,2.088782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7806308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.131897,0.0,0.0,0.0,0.0,0.0,0.0,1.1040914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2721584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0656505,0.0,0.0,1.7649633,0.0,0.0,2.4196653,0.0,0.0,1.4684922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0494537,2.3371234,0.0,0.0,0.0,0.0,1.8180447,0.0,1.5701573,0.20240232,0.0
