index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83558017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1118131,0.0,0.1060822,0.0,0.0,0.0,0.0,0.0,0.5825988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.2957561,0.0,0.9557036,0.0,0.0,0.0,0.48562646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3834401,0.0,0.0,1.0988266,0.5739658,0.0,0.0,0.0,0.0,0.0,0.062644005,0.0,0.0,0.06809497,0.0,0.0,0.0,0.24152148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6564723,0.0,0.53151804,0.05978161,0.0,0.0,0.0,0.0,0.8123872,0.0,0.0,0.0,0.0,0.0008738041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093013346,0.027162582,0.0,0.0,0.0,0.0900968,0.0,0.0,0.0,0.0,0.13850349,0.48451692,0.0,0.0,0.0,0.0,0.0,0.14571744,0.0,0.0,0.0,0.0,0.0,0.0,0.0025963783,0.0,0.0,0.0,0.0,0.0,0.0,0.007427603,0.0,0.02138558,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.33797103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51632625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32686034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.7415054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09692946,0.0,0.0,0.67596656,0.22464421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14015946,0.0,0.08371085,0.0,0.0,0.0,0.0,0.0,0.46621606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18403041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.9293252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08475134,0.0,0.26866615,0.4307757,0.19196263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09891042,0.0,0.0075069666,0.0,0.0,0.0,0.0,0.0,0.31950995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036102057,0.33301777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.6108036,0.0,1.5209411,0.0,0.0,0.0,0.70580924,0.0,0.34274673,0.0,0.0,0.37670663,0.0,0.0,1.0279589,0.0,0.21991909,0.9740028,1.3467697,0.0,0.34469378,0.0,0.40258366,0.0,0.46598256,0.38852787,0.0,0.29119253,0.4515742,0.0,0.0,0.6476697,0.0,0.0,0.0,0.0,0.0,0.0,0.37823904,0.97218394,0.0,0.7504504,0.468224,0.0,0.43981898,0.0,0.0,0.6967987,0.3543148,0.0,0.0,0.453696,0.26889455,0.31945056,0.0,0.40423298,0.0,0.0,0.38486147,0.0,0.0,0.68786067,0.43420234,0.0,0.0,0.0,0.41208777,0.38094503,0.0,0.0,0.0,0.8304964,0.7969776,0.0,0.0,0.0,0.0,0.23222867,0.6214276,0.0,0.0,0.0,0.0,0.0,0.32529575,0.4419012,0.0,0.0,0.0,0.0,0.0,0.0,0.5336822,0.0,0.42808667,0.0
209,0.0,0.0,0.0,0.0,0.7968203,0.0,1.4893674,0.0,0.0,0.0,0.9054736,0.0,0.45299047,0.0,0.0,0.5187321,0.0,0.0,0.7121054,0.0,0.51022655,1.3642962,0.94711447,0.0,0.45536888,0.0,0.52705044,0.0,0.5656904,0.5252124,0.0,0.5971482,0.57582915,0.0,0.0,0.71491086,0.0,0.0,0.0,0.0,0.0,0.0,0.5027925,1.0283433,0.0,0.8432863,0.5794588,0.0,0.55152154,0.0,0.0,1.0361533,0.61436343,0.0,0.0,0.5233393,0.4249273,0.44157153,0.0,0.49789083,0.0,0.0,0.50487864,0.0,0.0,0.66171366,0.5415853,0.0,0.0,0.0,0.51562226,0.5011118,0.0,0.0,0.0,0.728741,0.99674994,0.0,0.0,0.0,0.0,0.32922557,0.67790145,0.0,0.0,0.0,0.0,0.0,0.4043079,0.57298267,0.0,0.0,0.0,0.0,0.0,0.0,0.51987004,0.0,0.51803327,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.17107677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25299084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123262435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,1.2245746,0.0,0.0,0.0,0.05807048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27150962,0.0,0.43411213,0.52975065,0.39114186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14060986,0.0,0.0,0.0,0.070846796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1720173,0.0,0.08594847,0.0,0.0,0.0,0.0,0.0,0.38903418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21161109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25566798,0.56130165,0.0,0.0,0.0,0.0,0.0,0.0011025667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07122591,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.7888094,0.0,0.0,0.0,0.1914087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18164346,0.0,0.0,0.83549136,0.33268353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3579404,0.0,0.27031088,0.0,0.0,0.0,0.0,0.0,0.6087893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28448135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4501069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0919444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62783486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3822269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.12327808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86906415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66035855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.82636964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19239837,0.33369225,0.089276105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23858878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22691202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.7857425,0.0,1.1639587,0.0,0.0,0.0,0.92711866,0.0,0.33345693,0.0,0.0,0.46222046,0.0,0.0,0.59448445,0.0,0.18229109,1.4274127,0.8248105,0.0,0.33762205,0.0,0.39205378,0.0,0.5076773,0.4814856,0.0,0.41574836,0.37611496,0.0,0.0,0.6983135,0.0,0.0,0.0,0.0,0.0,0.0,0.37395322,1.0331807,0.0,0.8957312,0.5292993,0.0,0.38339984,0.0,0.0,1.1368505,0.39961314,0.0,0.0,0.3287189,0.32673752,0.41187853,0.0,0.35916805,0.0,0.0,0.41490078,0.0,0.0,0.4633718,0.49975255,0.0,0.0,0.0,0.51172745,0.3710273,0.0,0.0,0.0,0.47406167,0.7418825,0.0,0.0,0.0,0.0,0.27843615,0.5314602,0.0,0.0,0.0,0.0,0.0,0.27537024,0.43862486,0.0,0.0,0.0,0.0,0.0,0.0,0.32944337,0.0,0.4985073,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,1.0195383,0.0,0.0,0.0,0.19414341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28111675,0.0,0.0956853,0.8291636,0.4321241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045936227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35744753,0.0,0.25768322,0.0,0.0,0.0,0.0,0.0,0.58146834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023638904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07192528,0.46102804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.54889905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14985111,0.0,0.0,0.0,0.31417277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.28547597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11453131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.49138683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14413822,0.0,0.0,0.0031686425,0.31990436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.4628837,0.0,0.9863931,0.0,0.0,0.0,0.657084,0.0,0.100631654,0.0,0.0,0.14296296,0.0,0.0,0.0,0.0,0.47328365,1.4670486,0.056061953,0.0,0.10210836,0.0,0.11765629,0.0,0.14353156,0.12603068,0.0,0.47238767,0.12329173,0.0,0.0,0.25688326,0.0,0.0,0.0,0.0,0.0,0.0,0.09369399,0.65413284,0.0,0.55932623,0.15530723,0.0,0.099925876,0.0,0.0,1.1303838,0.33998513,0.0,0.0,0.08821505,0.18266273,0.11252849,0.0,0.107975245,0.0,0.0,0.122445226,0.0,0.0,0.08899003,0.13349655,0.0,0.0,0.0,0.16862652,0.108065665,0.0,0.0,0.0,0.064826906,0.76949745,0.0,0.0,0.0,0.0,0.0608854,0.19228274,0.0,0.0,0.0,0.0,0.0,0.0532974,0.16067648,0.0,0.0,0.0,0.0,0.0,0.0,0.023023754,0.0,0.09144297,0.0
178,0.0,0.0,0.0,0.0,0.32625592,0.0,1.0439054,0.0,0.0,0.0,0.5470816,0.0,0.039355278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46997243,1.3983467,0.05033037,0.0,0.024860024,0.0,0.0,0.0,0.064448476,0.0,0.0,0.42930782,0.032778025,0.0,0.0,0.22296882,0.0,0.0,0.0,0.0,0.0,0.0,0.0010819584,0.5398146,0.0,0.4693724,0.07328957,0.0,0.047894716,0.0,0.0,1.0664898,0.24622464,0.0,0.0,0.019410133,0.104783595,0.0,0.0,0.030499458,0.0,0.0,0.013377905,0.0,0.0,0.075103104,0.0,0.0,0.0,0.0,0.07661888,0.015614808,0.0,0.0,0.0,0.037762582,0.7723687,0.0,0.0,0.0,0.0,0.0,0.15517288,0.0,0.0,0.0,0.0,0.0,0.009999037,0.045745373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0,0.22672826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1905495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06161031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.730271,0.0,1.4814693,0.0,0.0,0.0,0.84952915,0.0,0.38517326,0.0,0.0,0.42365792,0.0,0.0,1.1122788,0.0,0.048607945,1.1526854,1.4489534,0.0,0.37040746,0.0,0.40134996,0.0,0.57822466,0.42855608,0.0,0.28126717,0.43493307,0.0,0.0,0.83610344,0.0,0.0,0.0,0.0,0.0,0.0,0.3974173,1.0912151,0.0,0.9080677,0.58954877,0.0,0.48298728,0.0,0.0,0.8741425,0.31173563,0.0,0.0,0.4359722,0.29809612,0.37411994,0.0,0.42093349,0.0,0.0,0.43264556,0.0,0.0,0.7236865,0.48730913,0.0,0.0,0.0,0.53029525,0.4092973,0.0,0.0,0.0,0.8109279,0.7702823,0.0,0.0,0.0,0.0,0.27644756,0.7061059,0.0,0.0,0.0,0.0,0.0,0.36540896,0.4667747,0.0,0.0,0.0,0.0,0.0,0.0,0.52617896,0.0,0.5478215,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.35095352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.5236984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23145697,0.0,0.0,0.138852,0.42228255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016521603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.2980168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9231482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69287026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06601381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.9355202,0.0,0.0,0.0,0.10997838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58498526,0.0,0.0,0.52718574,0.8330287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039024472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4096004,0.0,0.27192402,0.0,0.0,0.0,0.0,0.0,0.34020624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034288347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14574677,0.1995995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.8716351,0.0,0.0,0.0,0.1779626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181309,0.0,0.052619874,0.78179604,0.3309953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35163197,0.0,0.23567605,0.0,0.0,0.0,0.0,0.0,0.5506265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36011642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.59434223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23252031,0.0,0.0,0.10025203,0.42259088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.45390892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07647544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0391517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.45634305,0.0,1.2755585,0.0,0.0,0.0,0.6070255,0.0,0.15996748,0.0,0.0,0.16457179,0.0,0.0,0.9355147,0.0,0.0,0.9585187,1.2435803,0.0,0.1462276,0.0,0.1400227,0.0,0.3200779,0.16553628,0.0,0.06128061,0.1625222,0.0,0.0,0.5790665,0.0,0.0,0.0,0.0,0.0,0.0,0.14602424,0.8656447,0.0,0.7055311,0.32469648,0.0,0.215886,0.0,0.0,0.7123002,0.047209024,0.0,0.0,0.19863784,0.09420401,0.1552649,0.0,0.18893504,0.0,0.0,0.18360364,0.0,0.0,0.47878808,0.23017398,0.0,0.0,0.0,0.30365047,0.1583975,0.0,0.0,0.0,0.56530315,0.5580712,0.0,0.0,0.0,0.0,0.09794822,0.44278806,0.0,0.0,0.0,0.0,0.0,0.15617585,0.19714236,0.0,0.0,0.0,0.0,0.0,0.0,0.3080682,0.0,0.2960103,0.0
