index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
12,0.0,0.0,0.0,0.0,0.6494814,0.0,1.3035864,0.0,0.0,0.0,0.79766786,0.0,0.29797536,0.0,0.0,0.33894375,0.0,0.0,0.62355375,0.0,0.28518027,1.3209083,0.8461162,0.0,0.29101384,0.0,0.31712776,0.0,0.42592907,0.33442008,0.0,0.4157784,0.34640992,0.0,0.0,0.6197423,0.0,0.0,0.0,0.0,0.0,0.0,0.30921614,0.92186654,0.0,0.7766528,0.43837625,0.0,0.36168754,0.0,0.0,1.0133952,0.37681556,0.0,0.0,0.32249987,0.28107268,0.2943279,0.0,0.32149887,0.0,0.0,0.33408678,0.0,0.0,0.48517138,0.36654833,0.0,0.0,0.0,0.40313718,0.31793398,0.0,0.0,0.0,0.5204436,0.8150094,0.0,0.0,0.0,0.0,0.21082178,0.5205794,0.0,0.0,0.0,0.0,0.0,0.26264507,0.37338066,0.0,0.0,0.0,0.0,0.0,0.0,0.34088066,0.0,0.38471976,0.0
292,0.0,0.0,0.0,0.0,0.5229113,0.0,1.3592379,0.0,0.0,0.0,0.6947824,0.0,0.23956138,0.0,0.0,0.1990712,0.0,0.0,0.6272218,0.0,0.28617746,1.258467,0.84076345,0.0,0.21684837,0.0,0.19770008,0.0,0.34792733,0.17810905,0.0,0.37467837,0.2623824,0.0,0.0,0.57954943,0.0,0.0,0.0,0.0,0.0,0.0,0.21955384,0.8168709,0.0,0.69132113,0.35802704,0.0,0.31105077,0.0,0.0,0.951743,0.2923224,0.0,0.0,0.26110208,0.20942098,0.18115036,0.0,0.24961281,0.0,0.0,0.23225868,0.0,0.0,0.46996623,0.22020844,0.0,0.0,0.0,0.31398317,0.2309857,0.0,0.0,0.0,0.49634582,0.8206641,0.0,0.0,0.0,0.0,0.13873878,0.48393315,0.0,0.0,0.0,0.0,0.0,0.22114635,0.26837182,0.0,0.0,0.0,0.0,0.0,0.0,0.3002458,0.0,0.2899182,0.0
27,0.0,0.0,0.0,0.0,0.5451069,0.0,1.7393516,0.0,0.0,0.0,0.66432965,0.0,0.45757133,0.0,0.0,0.37686208,0.0,0.0,0.71342003,0.0,0.81545097,1.0151677,0.9045745,0.0,0.46565902,0.0,0.43627983,0.0,0.5008278,0.40943146,0.0,0.6905763,0.6424223,0.0,0.0,0.7134392,0.0,0.0,0.0,0.0,0.0,0.0,0.584774,0.73594356,0.0,0.5922904,0.51844245,0.0,0.64246905,0.0,0.0,0.79364,0.6557404,0.0,0.0,0.55869615,0.3393497,0.41531998,0.0,0.5008564,0.0,0.0,0.41054952,0.0,0.0,0.8238575,0.36210504,0.0,0.0,0.0,0.40710875,0.4640705,0.0,0.0,0.0,0.8697297,1.0918298,0.0,0.0,0.0,0.0,0.31105712,0.6593973,0.0,0.0,0.0,0.0,0.0,0.4017064,0.46359766,0.0,0.0,0.0,0.0,0.0,0.0,0.6165031,0.0,0.4749849,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.23735982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5536621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018113643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40856013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73849684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00481385,0.0,0.0,0.0,0.0,0.0,0.50167763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.7377627,0.0,1.5532526,0.0,0.0,0.0,0.83748925,0.0,0.4211952,0.0,0.0,0.4653373,0.0,0.0,1.1152775,0.0,0.1724124,1.1096861,1.4491478,0.0,0.41504562,0.0,0.4662457,0.0,0.58861136,0.4742036,0.0,0.34254646,0.51195514,0.0,0.0,0.81013536,0.0,0.0,0.0,0.0,0.0,0.0,0.45290112,1.0863118,0.0,0.87953424,0.5967997,0.0,0.5298554,0.0,0.0,0.82573307,0.3985021,0.0,0.0,0.5034269,0.3340394,0.4030699,0.0,0.470775,0.0,0.0,0.47103608,0.0,0.0,0.7689839,0.5244814,0.0,0.0,0.0,0.529053,0.45850426,0.0,0.0,0.0,0.88262075,0.8362331,0.0,0.0,0.0,0.0,0.30005947,0.73087186,0.0,0.0,0.0,0.0,0.0,0.39855808,0.52074933,0.0,0.0,0.0,0.0,0.0,0.0,0.5856755,0.0,0.55351496,0.0
107,0.0,0.0,0.0,0.0,0.1610831,0.0,1.0527222,0.0,0.0,0.0,0.36528122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34301594,0.0,0.13425511,0.9433959,0.5039829,0.0,0.0,0.0,0.0,0.0,0.018493295,0.0,0.0,0.11303139,0.0,0.0,0.0,0.24108416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49164626,0.0,0.40165806,0.022040427,0.0,0.0,0.0,0.0,0.7174972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15393782,0.0,0.0,0.0,0.0,0.03105113,0.0,0.0,0.0,0.0,0.17188168,0.5177869,0.0,0.0,0.0,0.0,0.0,0.11486626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02801767,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.7793503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012003988,0.0,0.0,0.5007338,0.122773856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023434132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29015997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21042877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.3177876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054692864,0.0,0.0,0.0,0.2169095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.38592827,0.0,1.1805011,0.0,0.0,0.0,0.5417181,0.0,0.115181684,0.0,0.0,0.13010266,0.0,0.0,0.44695923,0.0,0.28142327,1.0730462,0.6390549,0.0,0.11909902,0.0,0.1350593,0.0,0.17847025,0.13068247,0.0,0.2671684,0.16721284,0.0,0.0,0.32935548,0.0,0.0,0.0,0.0,0.0,0.0,0.12570252,0.68998754,0.0,0.53948116,0.18218023,0.0,0.15086961,0.0,0.0,0.7933899,0.21757317,0.0,0.0,0.16733772,0.11908895,0.11328904,0.0,0.14989316,0.0,0.0,0.13131559,0.0,0.0,0.294366,0.15588251,0.0,0.0,0.0,0.1756551,0.124762,0.0,0.0,0.0,0.36030388,0.6784331,0.0,0.0,0.0,0.0,0.06147638,0.2829246,0.0,0.0,0.0,0.0,0.0,0.09045839,0.16853392,0.0,0.0,0.0,0.0,0.0,0.0,0.19270375,0.0,0.14031628,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.65782595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4052224,0.0,0.0,0.37601823,0.6274611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18893322,0.0,0.097920716,0.0,0.0,0.0,0.0,0.0,0.22677329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.6763948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40365034,0.020087332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2092388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10432315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.8468114,0.0,0.0,0.0,0.12277758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16625193,0.0,0.0,0.74922913,0.29860988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26607594,0.0,0.19912136,0.0,0.0,0.0,0.0,0.0,0.5556549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.65985644,0.0,1.386412,0.0,0.0,0.0,0.78422177,0.0,0.34038758,0.0,0.0,0.38918903,0.0,0.0,0.6237234,0.0,0.43395883,1.2672131,0.84442794,0.0,0.343279,0.0,0.3963868,0.0,0.43661702,0.39370263,0.0,0.48715496,0.4396237,0.0,0.0,0.5863925,0.0,0.0,0.0,0.0,0.0,0.0,0.37709606,0.9155581,0.0,0.742018,0.44703275,0.0,0.4179709,0.0,0.0,0.95523226,0.48210025,0.0,0.0,0.40467215,0.3229813,0.33214408,0.0,0.3818916,0.0,0.0,0.38035762,0.0,0.0,0.5392645,0.4130179,0.0,0.0,0.0,0.40229985,0.3756619,0.0,0.0,0.0,0.6059287,0.8906445,0.0,0.0,0.0,0.0,0.23997596,0.54624265,0.0,0.0,0.0,0.0,0.0,0.29969156,0.4381665,0.0,0.0,0.0,0.0,0.0,0.0,0.41081467,0.0,0.39212778,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.5037661,0.0,0.0,0.0,0.1737693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118323535,0.0,0.0,1.0161686,0.27425012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3951201,0.0,0.3196013,0.0,0.0,0.0,0.0,0.0,0.7059115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08323771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.18241501,0.0,1.0696477,0.0,0.0,0.0,0.36452192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75875056,0.0,0.0,0.7643519,1.0382073,0.0,0.0,0.0,0.0,0.0,0.061931133,0.0,0.0,0.0,0.0,0.0,0.0,0.32202947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64007413,0.0,0.50299424,0.059843957,0.0,0.0,0.0,0.0,0.55045784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2338894,0.0,0.0,0.0,0.0,0.077005714,0.0,0.0,0.0,0.0,0.31967854,0.34585994,0.0,0.0,0.0,0.0,0.0,0.17947012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08995715,0.0,0.04419878,0.0
163,0.0,0.0,0.0,0.0,0.06328356,0.0,1.269587,0.0,0.0,0.0,0.23205125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7685255,0.0,0.0,0.6140503,1.0329784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22819924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5195099,0.0,0.35669124,0.0,0.0,0.0,0.0,0.0,0.3901411,0.0,0.0,0.0,0.028889358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30662578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434995,0.48153192,0.0,0.0,0.0,0.0,0.0,0.18934077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16377702,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.53794503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45797879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3128914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.112000346,0.0,0.9745904,0.0,0.0,0.0,0.29921442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27019498,0.0,0.1288876,0.87887937,0.43368182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047181726,0.0,0.0,0.0,0.072318435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46441707,0.0,0.33694434,0.0,0.0,0.0,0.0,0.0,0.6315476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049467325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11467922,0.46622187,0.0,0.0,0.0,0.0,0.0,0.01960665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.47994298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544241,0.02462396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019584626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36602584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.61113954,0.0,1.6814086,0.0,0.0,0.0,0.71705854,0.0,0.3940732,0.0,0.0,0.3575025,0.0,0.0,1.1220537,0.0,0.29287547,1.002384,1.4437245,0.0,0.37953544,0.0,0.40253097,0.0,0.51597273,0.35273683,0.0,0.3581059,0.49726605,0.0,0.0,0.7422732,0.0,0.0,0.0,0.0,0.0,0.0,0.4113233,0.9706509,0.0,0.76176476,0.51863223,0.0,0.52133846,0.0,0.0,0.7138257,0.39281762,0.0,0.0,0.50355816,0.29296142,0.31102973,0.0,0.4427564,0.0,0.0,0.40031528,0.0,0.0,0.7964229,0.40549627,0.0,0.0,0.0,0.43340263,0.41394395,0.0,0.0,0.0,0.9262443,0.9059543,0.0,0.0,0.0,0.0,0.24644938,0.71597654,0.0,0.0,0.0,0.0,0.0,0.38661367,0.46178627,0.0,0.0,0.0,0.0,0.0,0.0,0.59999883,0.0,0.45846,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.9032086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49766645,0.0,0.0,0.39150232,0.73065054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2954724,0.0,0.14284003,0.0,0.0,0.0,0.0,0.0,0.21127167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09362233,0.16034395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.11308563,0.0,1.1224936,0.0,0.0,0.0,0.31539524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36949888,0.0,0.17195314,0.92624706,0.53481066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103850245,0.0,0.0,0.0,0.17445469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47023275,0.0,0.35895163,0.0,0.0,0.0,0.0,0.0,0.6623895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14608818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19473767,0.5671337,0.0,0.0,0.0,0.0,0.0,0.11642724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029741794,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.7371479,0.0,1.3527716,0.0,0.0,0.0,0.91083705,0.0,0.37716407,0.0,0.0,0.3828452,0.0,0.0,0.24524459,0.0,0.6987757,1.6895969,0.35838994,0.0,0.36112988,0.0,0.3789311,0.0,0.45166862,0.35325992,0.0,0.7592876,0.44139433,0.0,0.0,0.6085242,0.0,0.0,0.0,0.0,0.0,0.0,0.37817192,0.8781705,0.0,0.7731775,0.47056812,0.0,0.44854665,0.0,0.0,1.3092533,0.6430149,0.0,0.0,0.37541175,0.41062194,0.3229627,0.0,0.37849712,0.0,0.0,0.38694096,0.0,0.0,0.44245082,0.36192587,0.0,0.0,0.0,0.416586,0.3919646,0.0,0.0,0.0,0.40619963,1.0906856,0.0,0.0,0.0,0.0,0.25360575,0.55014974,0.0,0.0,0.0,0.0,0.0,0.32384855,0.45019412,0.0,0.0,0.0,0.0,0.0,0.0,0.30745128,0.0,0.37362793,0.0
80,0.0,0.0,0.0,0.0,0.30646396,0.0,1.2775522,0.0,0.0,0.0,0.45709002,0.0,0.16450691,0.0,0.0,0.14262536,0.0,0.0,0.4115834,0.0,0.48998415,0.8531427,0.5758052,0.0,0.18611622,0.0,0.15547961,0.0,0.20144534,0.20158744,0.0,0.36454153,0.2831807,0.0,0.0,0.39096236,0.0,0.0,0.0,0.0,0.0,0.0,0.28349662,0.5415009,0.0,0.42676008,0.22085017,0.0,0.2679435,0.0,0.0,0.68652093,0.3091172,0.0,0.0,0.2306726,0.098685324,0.22393982,0.0,0.20824331,0.0,0.0,0.14230537,0.0,0.0,0.42935258,0.14788714,0.0,0.0,0.0,0.18909153,0.15835589,0.0,0.0,0.0,0.4609366,0.7033736,0.0,0.0,0.0,0.0,0.122445375,0.2757377,0.0,0.0,0.0,0.0,0.0,0.1052407,0.15594053,0.0,0.0,0.0,0.0,0.0,0.0,0.28257725,0.0,0.21822503,0.0
9,0.0,0.0,0.0,0.0,0.23858929,0.0,0.9947201,0.0,0.0,0.0,0.4339124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35840747,0.0,0.056376874,1.0296581,0.5380566,0.0,0.0,0.0,0.0,0.0,0.038708925,0.0,0.0,0.0857985,0.0,0.0,0.0,0.23418665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58351076,0.0,0.47284758,0.041097462,0.0,0.0,0.0,0.0,0.7706317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11782348,0.0,0.0,0.0,0.0,0.063170046,0.0,0.0,0.0,0.0,0.15200657,0.49669248,0.0,0.0,0.0,0.0,0.0,0.12560242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013714224,0.0,0.0070025027,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.4321444,0.0,0.0,0.0,0.19454497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1603146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2092379,0.0,0.2106018,0.0,0.0,0.0,0.0,0.0,0.90312207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21227443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.60684204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.60079885,0.0,1.4502972,0.0,0.0,0.0,0.7162374,0.0,0.30859244,0.0,0.0,0.33579424,0.0,0.0,1.0268955,0.0,0.096144676,1.0126028,1.3464613,0.0,0.30295575,0.0,0.33558208,0.0,0.45953798,0.3426938,0.0,0.23255324,0.3757497,0.0,0.0,0.681617,0.0,0.0,0.0,0.0,0.0,0.0,0.3272047,0.9735265,0.0,0.77826595,0.46437365,0.0,0.39630473,0.0,0.0,0.744812,0.26623893,0.0,0.0,0.38475978,0.2320934,0.29364246,0.0,0.3547758,0.0,0.0,0.34651506,0.0,0.0,0.64653474,0.395914,0.0,0.0,0.0,0.41573057,0.33305436,0.0,0.0,0.0,0.7598085,0.7301275,0.0,0.0,0.0,0.0,0.21080986,0.59921306,0.0,0.0,0.0,0.0,0.0,0.29394168,0.38593316,0.0,0.0,0.0,0.0,0.0,0.0,0.47662005,0.0,0.42760947,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.24799806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.068121314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15590739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042341262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
