index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.314093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6857963,0.0,1.526726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.15914455,0.0,0.0,0.0,0.0,0.8722663,0.0,0.29815364,0.31141078,0.2286751,0.0,0.0,0.15478355,0.0,0.0,0.102920726,0.0,2.2593296,0.8379106,0.24601158,0.0,0.0,0.0,0.0,0.25567442,0.0,0.30815256,0.0,0.0,0.0,0.1577854,5.4235306,0.0,0.0,0.0,0.0,0.26881355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22819406,0.15569742,0.0,0.0,0.14115196,1.974704,0.0,0.0,0.0,0.0,0.27241248,0.0,0.0,0.275163,0.0,0.0,0.0,0.0,0.0,0.0,0.21513897,0.0,0.0,0.41544282,0.37037408,0.5332264,0.19837958,0.0,1.8668089,0.0,0.0,0.08289413,0.220628,0.0,0.30784452,0.39898777,0.0,0.31094617,0.0,0.0,1.8372505,0.0,1.9550626,0.0,0.0,0.20273721,0.0,0.13754986,0.35360423,0.16468358,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.11352289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5379474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2492504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1829729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1592492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0428257,0.0,1.1383247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.3735055,0.0,0.0,0.0,0.0,0.58581924,0.0,0.46489847,0.48638868,0.4110616,0.26532143,0.0,0.3051185,0.0,0.0,0.3559236,0.0,1.4988589,0.076343834,0.38253745,0.1445015,0.0,0.0,0.0,0.35041732,0.0,0.47851074,0.0,0.0,0.0,0.36702442,4.5586705,0.0,0.0,0.0,0.0,0.35932022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40286142,0.48812455,0.0,0.0,0.4227057,2.101644,0.0,0.0,0.0,0.0,0.5495843,0.0,0.0,0.60092777,0.0,0.0,0.0,0.0,0.0,0.0,0.3658635,0.0,0.0,0.5258204,0.6424092,0.59612143,0.2906056,0.0,1.2325913,0.0,0.0,0.38446075,0.36784324,0.0,0.41403854,0.4979322,0.0,0.35559577,0.0,0.26568937,2.2778983,0.0,2.160399,0.0,0.0,0.36514366,0.0,0.40814853,0.41446236,0.45155823,0.0,0.0,0.0,0.20918307
236,0.25477067,0.0,0.0,0.0,0.0,0.23418748,0.0,0.3809359,0.37842095,0.3490946,0.8246625,0.0,0.24417013,0.0,0.0,0.20950015,0.0,0.6150927,0.0,0.34732637,0.7553206,0.0,0.0,0.0,0.36403924,0.0,0.36131394,0.0,0.0,0.0,0.26176488,4.3851585,0.0,0.0,0.0,0.0,0.3100229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33635753,0.26804596,0.0,0.0,0.26633364,2.2165284,0.0,0.0,0.0,0.0,0.3637206,0.0,0.0,0.38930494,0.0,0.0,0.0,0.0,0.0,0.0,0.31001157,0.0,0.0,0.4543761,0.45848596,0.58109546,0.2814384,0.0,0.64571047,0.0,0.0,0.1933736,0.339951,0.0,0.39037323,0.48526108,0.0,0.28712374,0.0,0.97109306,2.579524,0.0,2.4455564,0.0,0.0,0.27953994,0.0,0.2446631,0.33014455,0.28184605,0.0,0.0,0.0,0.70502794
149,0.0,0.0,0.0,0.0,0.0,0.6926776,0.0,0.055576563,0.08538914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1183157,0.71112484,0.0,0.0,0.0,0.0,0.0,0.01822716,0.0,0.09474623,0.0,0.0,0.0,0.0,5.510695,0.0,0.0,0.0,0.0,0.08828646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7566228,0.0,0.0,0.0,0.0,0.1391679,0.0,0.0,0.118041456,0.0,0.0,0.0,0.0,0.0,0.0,0.0010581017,0.0,0.0,0.17993796,0.18734598,0.24307051,0.0036062598,0.0,1.685596,0.0,0.0,0.0,0.0,0.0,0.083814606,0.13141395,0.0,0.15198058,0.0,0.0,1.6370428,0.0,1.706012,0.0,0.0,0.005711198,0.0,0.0,0.14290634,0.0,0.0,0.0,0.0,0.0
123,0.20027235,0.0,0.0,0.0,0.0,0.5076542,0.0,0.30318308,0.32198107,0.2590514,0.16637158,0.0,0.18151516,0.0,0.0,0.17558809,0.0,1.313782,0.0,0.27455863,0.06306988,0.0,0.0,0.0,0.23779339,0.0,0.34213614,0.0,0.0,0.0,0.22791992,4.795334,0.0,0.0,0.0,0.0,0.28219527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25658113,0.22922273,0.0,0.0,0.22615224,2.0550117,0.0,0.0,0.0,0.0,0.3302788,0.0,0.0,0.3195005,0.0,0.0,0.0,0.0,0.0,0.0,0.24445838,0.0,0.0,0.42607749,0.43428504,0.52218056,0.21472186,0.0,1.1745859,0.0,0.0,0.15473644,0.23141035,0.0,0.3328631,0.409186,0.0,0.29104322,0.0,0.13536704,2.2200398,0.0,2.1796882,0.0,0.0,0.24016637,0.0,0.19263874,0.32452968,0.21585453,0.0,0.0,0.0,0.08941707
55,0.3990654,0.0,0.0,0.0,0.0,0.6081642,0.0,0.5183675,0.5395938,0.4218411,0.37532395,0.0,0.3133052,0.0,0.0,0.35537213,0.0,1.5884638,0.0,0.38225135,0.24613911,0.0,0.0,0.0,0.416416,0.0,0.48131394,0.0,0.0,0.0,0.31547272,4.8871665,0.0,0.0,0.0,0.0,0.38235438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43059725,0.48959273,0.0,0.0,0.41957396,2.2734225,0.0,0.0,0.0,0.0,0.6018181,0.0,0.0,0.6450959,0.0,0.0,0.0,0.0,0.0,0.0,0.37202746,0.0,0.0,0.53336585,0.6757883,0.56549704,0.31614846,0.0,1.2012284,0.0,0.0,0.38572162,0.41454527,0.0,0.36909854,0.4733441,0.0,0.39507926,0.0,0.27459705,2.4021978,0.0,2.3433342,0.0,0.0,0.3654487,0.0,0.4193318,0.40067545,0.47261512,0.0,0.0,0.0,0.2441971
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.566184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0717103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108065754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.173113,0.0,0.9463497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.13263789,0.0,0.0,0.0,0.0,0.2574684,0.0,0.13906384,0.16414249,0.0939078,0.0,0.0,0.0871163,0.0,0.0,0.15391095,0.0,1.3032494,0.01813823,0.02548775,0.0,0.0,0.0,0.0,0.12095076,0.0,0.08412933,0.0,0.0,0.0,0.05196379,4.327542,0.0,0.0,0.0,0.0,0.044729054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10735935,0.3000583,0.0,0.0,0.13669509,1.6862857,0.0,0.0,0.0,0.0,0.39070904,0.0,0.0,0.5086532,0.0,0.0,0.0,0.0,0.0,0.0,0.037352026,0.0,0.0,0.10629988,0.3451087,0.14995828,0.015830338,0.0,0.89107645,0.0,0.0,0.2714259,0.11699709,0.0,0.0717511,0.1135235,0.0,0.059797287,0.0,0.0,1.838706,0.0,1.5862122,0.0,0.0,0.032930613,0.0,0.23314749,0.07113686,0.21979237,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3554594,0.0,0.0,0.0,0.0,0.0,0.0,0.25440156,0.0,0.0,0.30940562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.798018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.820663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018777281,0.0,0.0,0.2919306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50336623,2.1823115,0.0,2.0371873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24966154
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3099129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52503145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4834735,0.0,1.3436611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.016761541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95782226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5078459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70192146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6820798,0.0,1.5478456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.14154986,0.0,0.0,0.0,0.0,0.7974993,0.0,0.21757042,0.2532003,0.13854179,0.0,0.0,0.104742706,0.0,0.0,0.12876518,0.0,2.2476811,0.95324486,0.13909158,0.0,0.0,0.0,0.0,0.11796981,0.0,0.26660216,0.0,0.0,0.0,0.13194357,5.3024535,0.0,0.0,0.0,0.0,0.19897848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15194553,0.214588,0.0,0.0,0.15940434,1.8351392,0.0,0.0,0.0,0.0,0.32836807,0.0,0.0,0.3331681,0.0,0.0,0.0,0.0,0.0,0.0,0.14233798,0.0,0.0,0.32583702,0.39673948,0.37289336,0.102300346,0.0,1.7722108,0.0,0.0,0.15206103,0.11699924,0.0,0.20547377,0.26095545,0.0,0.24846691,0.0,0.0,1.7414057,0.0,1.766988,0.0,0.0,0.15622711,0.0,0.16108046,0.26787636,0.17614543,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.124057174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0994015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7889972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76941323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9083605,0.0,1.8671398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.09222296,0.0,0.0,0.0,0.0,0.7875205,0.0,0.1912216,0.21727264,0.11610231,0.0,0.0,0.080456674,0.0,0.0,0.061632827,0.0,2.2084885,0.8345017,0.12901053,0.0,0.0,0.0,0.0,0.13345844,0.0,0.22190869,0.0,0.0,0.0,0.08330701,5.40748,0.0,0.0,0.0,0.0,0.18550748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12766701,0.11865194,0.0,0.0,0.08518082,1.8555892,0.0,0.0,0.0,0.0,0.24713218,0.0,0.0,0.24326831,0.0,0.0,0.0,0.0,0.0,0.0,0.11918104,0.0,0.0,0.3065405,0.31776047,0.3836501,0.10276729,0.0,1.774041,0.0,0.0,0.064577624,0.11055264,0.0,0.19903062,0.26464272,0.0,0.23725957,0.0,0.0,1.7363459,0.0,1.8081043,0.0,0.0,0.12086296,0.0,0.090505585,0.2546282,0.102600455,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5551974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1731844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3849554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51895285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5116546,0.0,1.5973444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.4181276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8869903,0.4597376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.715313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4392737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4184309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3441933,0.0,1.358619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67204005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0500464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27196172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1435843,0.0,0.8715666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.40814883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8477974,0.34099442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8203397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4597237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4202613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3391335,0.0,1.3997355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.31427768,0.0,0.0,0.0,0.0,0.7297025,0.0,0.4898324,0.50451326,0.43230793,0.3703918,0.0,0.29288608,0.0,0.0,0.25083095,0.0,1.4569249,0.0,0.485311,0.22393388,0.0,0.0,0.0,0.3944369,0.0,0.5534533,0.0,0.0,0.0,0.37076437,5.1410346,0.0,0.0,0.0,0.0,0.4777866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42303342,0.26708716,0.0,0.0,0.34523326,2.374619,0.0,0.0,0.0,0.0,0.3803553,0.0,0.0,0.30291563,0.0,0.0,0.0,0.0,0.0,0.0,0.4224921,0.0,0.0,0.6748816,0.57013214,0.79300356,0.39190918,0.0,1.4034023,0.0,0.0,0.15078907,0.3837299,0.0,0.5199262,0.6355853,0.0,0.48559612,0.0,0.2490896,2.5046854,0.0,2.6182668,0.0,0.0,0.41558444,0.0,0.24295555,0.52172124,0.29528093,0.0,0.0,0.0,0.22148868
250,0.27730027,0.0,0.0,0.0,0.0,0.9671093,0.0,0.43379855,0.4432944,0.36787006,0.0,0.0,0.25586075,0.0,0.0,0.2128553,0.0,2.3495023,0.96128756,0.37633333,0.0,0.0,0.0,0.0,0.3709057,0.0,0.435315,0.0,0.0,0.0,0.2797134,5.320316,0.0,0.0,0.0,0.0,0.36603457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3570605,0.29006225,0.0,0.0,0.27032238,2.0736704,0.0,0.0,0.0,0.0,0.38037676,0.0,0.0,0.40038997,0.0,0.0,0.0,0.0,0.0,0.0,0.3332619,0.0,0.0,0.54204524,0.50078857,0.6738061,0.2975405,0.0,1.955254,0.0,0.0,0.18976681,0.34405157,0.0,0.42306042,0.53221655,0.0,0.39622515,0.0,0.0,1.9365535,0.0,2.057155,0.0,0.0,0.3178891,0.0,0.25766313,0.4653261,0.30069685,0.0,0.0,0.0,0.0
125,0.43658355,0.0,0.0,0.0,0.0,0.69734,0.0,0.5744729,0.58574784,0.5374409,0.4009729,0.0,0.38366956,0.0,0.0,0.3954572,0.0,1.4941273,0.0080602765,0.53520215,0.28602713,0.0,0.0,0.0,0.46825582,0.0,0.59646106,0.0,0.0,0.0,0.47177565,4.588904,0.0,0.0,0.0,0.0,0.47663707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51431423,0.49795216,0.0,0.0,0.48449308,2.2529445,0.0,0.0,0.0,0.0,0.54620737,0.0,0.0,0.569954,0.0,0.0,0.0,0.0,0.0,0.0,0.4807039,0.0,0.0,0.6792823,0.6951138,0.8033395,0.41304368,0.0,1.3514757,0.0,0.0,0.3684817,0.47825727,0.0,0.56329477,0.67564356,0.0,0.46160108,0.0,0.3692304,2.418646,0.0,2.3838725,0.0,0.0,0.47046995,0.0,0.4328649,0.5479734,0.48788106,0.0,0.0,0.0,0.31710026
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4361265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2313876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84767795,0.0,0.8481578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81007403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.077066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3788674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7732192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5282309,0.0,1.4502265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.3254029,0.0,0.0,0.0,0.0,0.44397914,0.0,0.38601065,0.3942628,0.34773132,0.1039632,0.0,0.26653904,0.0,0.0,0.31394833,0.0,1.4862247,0.2186063,0.26882276,0.08741444,0.0,0.0,0.0,0.3550635,0.0,0.30248487,0.0,0.0,0.0,0.2543844,4.2269206,0.0,0.0,0.0,0.0,0.22055167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33775824,0.49115664,0.0,0.0,0.33257228,1.8855784,0.0,0.0,0.0,0.0,0.5376446,0.0,0.0,0.6906846,0.0,0.0,0.0,0.0,0.0,0.0,0.25579458,0.0,0.0,0.33977783,0.5386809,0.43422762,0.20387357,0.0,1.0934038,0.0,0.0,0.41629308,0.3496867,0.0,0.29587018,0.37747228,0.0,0.21310091,0.0,0.084203355,2.0220346,0.0,1.8018477,0.0,0.0,0.2345342,0.0,0.4148997,0.28304365,0.43631935,0.0,0.0,0.0,0.083526224
307,0.43222156,0.0,0.0,0.0,0.0,0.74157417,0.0,0.6077137,0.5909419,0.62600744,0.33837956,0.0,0.43195516,0.0,0.0,0.3679511,0.0,1.4549453,0.09261149,0.6379838,0.32597977,0.0,0.0,0.0,0.5785149,0.0,0.6012614,0.0,0.0,0.0,0.52692497,4.326504,0.0,0.0,0.0,0.0,0.50602955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5710562,0.44566554,0.0,0.0,0.45375234,2.2002323,0.0,0.0,0.0,0.0,0.44521922,0.0,0.0,0.50276333,0.0,0.0,0.0,0.0,0.0,0.0,0.5347275,0.0,0.0,0.7325157,0.6194309,0.97956944,0.4856884,0.0,1.4714748,0.0,0.0,0.30943996,0.56203103,0.0,0.69522655,0.83219624,0.0,0.46696633,0.0,0.2720269,2.335077,0.0,2.329748,0.0,0.0,0.4948815,0.0,0.4112538,0.6309024,0.46331406,0.0,0.0,0.0,0.28266057
68,0.3586214,0.0,0.0,0.0,0.0,0.6575326,0.0,0.494038,0.4894967,0.50004375,0.20705014,0.0,0.34976512,0.0,0.0,0.3179658,0.0,1.4412835,0.12541753,0.503803,0.17210811,0.0,0.0,0.0,0.44555908,0.0,0.50739956,0.0,0.0,0.0,0.43968916,4.3545613,0.0,0.0,0.0,0.0,0.4109257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45829397,0.40515023,0.0,0.0,0.3899222,2.0716321,0.0,0.0,0.0,0.0,0.4187345,0.0,0.0,0.47563285,0.0,0.0,0.0,0.0,0.0,0.0,0.43196446,0.0,0.0,0.6113452,0.5613345,0.8109528,0.37559277,0.0,1.392334,0.0,0.0,0.29085392,0.44005296,0.0,0.5729463,0.6806344,0.0,0.3832847,0.0,0.1788305,2.2233524,0.0,2.1648722,0.0,0.0,0.40564358,0.0,0.3599249,0.52207935,0.4009539,0.0,0.0,0.0,0.1769552
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.194828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3056827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6841948,0.0,1.4818602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49169463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2564764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79558825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09507182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9449782,0.0,0.66738206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
