index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
106,0.0,0.0,0.0,0.0,0.0,0.16628426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1475897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1523194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7271464,0.0,0.0,0.0,0.0,0.04469627,0.0,0.0,0.037803113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012957573,0.0,0.0,0.0,0.83342934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333502,0.0,1.7547591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.18932894,0.0,0.0,0.0,0.0,0.45081317,0.0,0.28629255,0.3001337,0.21812102,0.10041422,0.0,0.15903383,0.0,0.0,0.15495367,0.0,1.418108,0.0,0.19395098,0.04365939,0.0,0.0,0.0,0.2651133,0.0,0.24227607,0.0,0.0,0.0,0.12651752,4.8426743,0.0,0.0,0.0,0.0,0.20929307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22766846,0.24328037,0.0,0.0,0.17696577,2.0240457,0.0,0.0,0.0,0.0,0.3685891,0.0,0.0,0.41348344,0.0,0.0,0.0,0.0,0.0,0.0,0.1789704,0.0,0.0,0.3154999,0.4042008,0.3886198,0.16735786,0.0,1.0987643,0.0,0.0,0.18618707,0.23738441,0.0,0.22257589,0.30543482,0.0,0.2291227,0.0,0.0,2.1312594,0.0,2.0610359,0.0,0.0,0.16256493,0.0,0.20948432,0.23277989,0.22792351,0.0,0.0,0.0,0.0028918684
35,0.0,0.0,0.0,0.0,0.0,0.2585513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.570786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7988632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03294164,0.0,0.1892896,0.0,0.0,1.0284737,0.0,0.0,0.0,0.0,0.0,0.0,0.0373428,0.0,0.040958762,0.0,0.0,1.8870276,0.0,2.0853794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0762271,0.0,0.0,0.0,0.0,0.3862008,0.0,0.15917718,0.17850149,0.100286454,0.011014998,0.0,0.07022303,0.0,0.0,0.05489619,0.0,1.2726722,0.0,0.10625395,0.0,0.0,0.0,0.0,0.12934655,0.0,0.17396665,0.0,0.0,0.0,0.06414734,4.9168983,0.0,0.0,0.0,0.0,0.15004122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11200589,0.102134064,0.0,0.0,0.07637602,1.9340267,0.0,0.0,0.0,0.0,0.23680729,0.0,0.0,0.23724991,0.0,0.0,0.0,0.0,0.0,0.0,0.10062963,0.0,0.0,0.251211,0.2898599,0.32356885,0.089999735,0.0,1.058679,0.0,0.0,0.06351118,0.10607931,0.0,0.1724932,0.23074354,0.0,0.17428869,0.0,0.0,2.081949,0.0,2.0167649,0.0,0.0,0.093438506,0.0,0.07997416,0.17417887,0.08859038,0.0,0.0,0.0,0.0
222,0.48710504,0.0,0.0,0.0,0.0,0.5419973,0.0,0.5459987,0.559793,0.5114924,0.27212805,0.0,0.3903479,0.0,0.0,0.48371464,0.0,1.5737677,0.3882689,0.4164532,0.21897537,0.0,0.0,0.0,0.4666446,0.0,0.4656167,0.0,0.0,0.0,0.41774762,4.017897,0.0,0.0,0.0,0.0,0.3363921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493959,0.70315284,0.0,0.0,0.52420646,1.9831848,0.0,0.0,0.0,0.0,0.71460193,0.0,0.0,0.8843338,0.0,0.0,0.0,0.0,0.0,0.0,0.39172083,0.0,0.0,0.48610747,0.7363521,0.571697,0.3133133,0.0,1.1564114,0.0,0.0,0.59204406,0.48726782,0.0,0.41739905,0.51321006,0.0,0.31563425,0.0,0.29428315,2.1366153,0.0,1.892489,0.0,0.0,0.37838602,0.0,0.59348714,0.4063026,0.6278324,0.0,0.0,0.0,0.25498196
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6873041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.487605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2109467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4365866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3841705,0.0,1.2415688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3969336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3364143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9780364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8426181,0.0,0.8892743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.007121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0564115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14560482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.220056,0.0,1.0698166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.038755894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5262992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.128173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0434082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0646511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946981,0.0,0.95024997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,0.3778613,0.0,0.0,0.0,0.0,0.98718536,0.0,0.48886025,0.5169673,0.41693148,0.0,0.0,0.3068971,0.0,0.0,0.3486343,0.0,2.428027,1.1999986,0.3997353,0.0,0.0,0.0,0.0,0.34843236,0.0,0.5209271,0.0,0.0,0.0,0.37579954,5.0960236,0.0,0.0,0.0,0.0,0.39342052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40967864,0.48331767,0.0,0.0,0.4177453,2.033072,0.0,0.0,0.0,0.0,0.5442966,0.0,0.0,0.5836218,0.0,0.0,0.0,0.0,0.0,0.0,0.37858385,0.0,0.0,0.5790421,0.65756834,0.6540525,0.30062228,0.0,1.9491007,0.0,0.0,0.3658064,0.3638464,0.0,0.4359057,0.52741325,0.0,0.41902488,0.0,0.0,1.940012,0.0,1.9711726,0.0,0.0,0.38653076,0.0,0.401307,0.49132022,0.4481722,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.281175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4088794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6134765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5827767,0.0,1.4457533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.49289465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8986385,0.34440333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8363905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5130291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440038,0.0,1.5466938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3257046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061853558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1139358,0.0,1.0504019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.14443517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1773062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.284617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7491763,0.0,0.0,0.0,0.0,0.14532572,0.0,0.0,0.11372584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10877192,0.0,0.0,0.0,0.7647195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9151776,0.0,1.7844622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.06460756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1255336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6397805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4897127,0.0,0.0,0.0,0.0,0.105787516,0.0,0.0,0.18977755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017023265,0.0,0.0,0.0,0.739624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6248221,0.0,1.3934786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3576019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9850402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8442195,0.0,0.93414026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.44517374,0.0,0.08289766,0.108863115,0.014723748,0.01848954,0.0,0.0,0.0,0.0,0.0,0.0,1.1864066,0.0,0.09434554,0.0,0.0,0.0,0.0,0.04874319,0.0,0.17196596,0.0,0.0,0.0,0.0049806684,5.4506793,0.0,0.0,0.0,0.0,0.18612379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036433637,0.0,0.0,0.0,0.0,2.07772,0.0,0.0,0.0,0.0,0.056462467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06812364,0.0,0.0,0.29507405,0.17888904,0.3712652,0.094426334,0.0,1.1380676,0.0,0.0,0.0,0.013459414,0.0,0.17427848,0.23589875,0.0,0.22975928,0.0,0.0,2.2067761,0.0,2.31199,0.0,0.0,0.07012904,0.0,0.0,0.18655553,0.0,0.0,0.0,0.0,0.0
292,0.2341595,0.0,0.0,0.0,0.0,0.50342906,0.0,0.35707486,0.37254608,0.25992045,0.23448461,0.0,0.18934578,0.0,0.0,0.1823004,0.0,1.4600928,0.0,0.24123153,0.13974422,0.0,0.0,0.0,0.30460924,0.0,0.32177544,0.0,0.0,0.0,0.1563357,5.0871253,0.0,0.0,0.0,0.0,0.27192968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27535838,0.26770943,0.0,0.0,0.22599548,2.1848629,0.0,0.0,0.0,0.0,0.415011,0.0,0.0,0.43472284,0.0,0.0,0.0,0.0,0.0,0.0,0.2389738,0.0,0.0,0.3940935,0.47394633,0.43934122,0.21194142,0.0,1.1231931,0.0,0.0,0.19941406,0.27679083,0.0,0.25563693,0.34639037,0.0,0.29669625,0.0,0.10137271,2.305573,0.0,2.2755089,0.0,0.0,0.22452295,0.0,0.23307966,0.2820951,0.27268445,0.0,0.0,0.0,0.09764549
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.417308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2268646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.586493,0.0,1.4246337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8748236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0343819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21431467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1382287,0.0,1.0401134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.3120418,0.0,0.0,0.0,0.0,0.8276087,0.0,0.52792215,0.5260031,0.5354365,0.37248653,0.0,0.34404737,0.0,0.0,0.2346781,0.0,1.3671017,0.0,0.6356591,0.2808892,0.0,0.0,0.0,0.49167222,0.0,0.606493,0.0,0.0,0.0,0.46430647,4.9514966,0.0,0.0,0.0,0.0,0.56432086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49766916,0.18736787,0.0,0.0,0.33306557,2.3926613,0.0,0.0,0.0,0.0,0.26248878,0.0,0.0,0.15299898,0.0,0.0,0.0,0.0,0.0,0.0,0.49425215,0.0,0.0,0.79255664,0.51560557,1.0327665,0.50609535,0.0,1.5591433,0.0,0.0,0.051438257,0.46623918,0.0,0.6899389,0.8367158,0.0,0.5526325,0.0,0.2224971,2.4828463,0.0,2.697933,0.0,0.0,0.47173297,0.0,0.19670092,0.64666307,0.23435962,0.0,0.0,0.0,0.22607514
11,0.19438282,0.0,0.0,0.0,0.0,0.4810437,0.0,0.2948221,0.31038487,0.23948118,0.12831587,0.0,0.17130023,0.0,0.0,0.16483076,0.0,1.3628452,0.0,0.23657593,0.046399653,0.0,0.0,0.0,0.24457783,0.0,0.3011291,0.0,0.0,0.0,0.18607531,4.813683,0.0,0.0,0.0,0.0,0.24726224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24087256,0.2364989,0.0,0.0,0.20554656,2.0329933,0.0,0.0,0.0,0.0,0.34477156,0.0,0.0,0.36247665,0.0,0.0,0.0,0.0,0.0,0.0,0.21875256,0.0,0.0,0.3778137,0.42027426,0.4641483,0.18916076,0.0,1.1471239,0.0,0.0,0.17038386,0.22950289,0.0,0.28770924,0.36397254,0.0,0.25956768,0.0,0.06995284,2.181252,0.0,2.1188571,0.0,0.0,0.20859027,0.0,0.20008741,0.28590086,0.22460389,0.0,0.0,0.0,0.049345344
291,0.11600378,0.0,0.0,0.0,0.0,0.40858603,0.0,0.22142994,0.24066246,0.12072548,0.117183864,0.0,0.08826858,0.0,0.0,0.072365835,0.0,1.36992,0.0,0.11090979,0.028265536,0.0,0.0,0.0,0.18937796,0.0,0.19461298,0.0,0.0,0.0,0.03440772,5.19034,0.0,0.0,0.0,0.0,0.17470866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14649194,0.1333446,0.0,0.0,0.09682506,2.0858965,0.0,0.0,0.0,0.0,0.3070467,0.0,0.0,0.30949587,0.0,0.0,0.0,0.0,0.0,0.0,0.12085086,0.0,0.0,0.2674911,0.34353185,0.29876152,0.11278051,0.0,1.0347482,0.0,0.0,0.09254138,0.15336725,0.0,0.14042102,0.2131616,0.0,0.21141726,0.0,0.0,2.2062697,0.0,2.1734166,0.0,0.0,0.109371066,0.0,0.1129664,0.17037323,0.13667119,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9672442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.358749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5292137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65653944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634744,0.0,1.5505748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.16275421,0.0,0.0,0.0,0.0,0.41847843,0.0,0.2470777,0.27582705,0.14345166,0.14072257,0.0,0.1111508,0.0,0.0,0.13550301,0.0,1.4081182,0.0,0.12160787,0.023181856,0.0,0.0,0.0,0.18595356,0.0,0.22698903,0.0,0.0,0.0,0.07161699,5.0935965,0.0,0.0,0.0,0.0,0.18791258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17286414,0.2208633,0.0,0.0,0.16123313,2.0754898,0.0,0.0,0.0,0.0,0.38588953,0.0,0.0,0.3946424,0.0,0.0,0.0,0.0,0.0,0.0,0.13578194,0.0,0.0,0.28016102,0.41495955,0.28433815,0.11782664,0.0,1.0243386,0.0,0.0,0.17197637,0.16769835,0.0,0.13866685,0.20688654,0.0,0.2245214,0.0,0.040733688,2.2035918,0.0,2.13915,0.0,0.0,0.13514507,0.0,0.17910562,0.1772317,0.20058858,0.0,0.0,0.0,0.016513914
244,0.0,0.0,0.0,0.0,0.0,0.39805162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8084657,0.22102648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.939605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.479872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.424584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.340735,0.0,1.4446015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7888002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0454664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411516,0.0,1.1903656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.44668987,0.0,0.0,0.0,0.0,1.0720493,0.0,0.59815633,0.6129228,0.5336865,0.0,0.0,0.38368827,0.0,0.0,0.39143652,0.0,2.4790068,1.204632,0.519976,0.0,0.0,0.0,0.0,0.47915214,0.0,0.60339606,0.0,0.0,0.0,0.44909072,5.097835,0.0,0.0,0.0,0.0,0.4771703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142668,0.5217462,0.0,0.0,0.4726922,2.1524882,0.0,0.0,0.0,0.0,0.571025,0.0,0.0,0.6189485,0.0,0.0,0.0,0.0,0.0,0.0,0.47354954,0.0,0.0,0.68634796,0.70900357,0.80538845,0.40025014,0.0,2.0393755,0.0,0.0,0.38519555,0.48082313,0.0,0.54467833,0.6643293,0.0,0.4930964,0.0,0.0,2.0342553,0.0,2.114381,0.0,0.0,0.46631837,0.0,0.450845,0.5897939,0.5106405,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4910464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5512435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7165715,0.0,1.5802779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.24046567,0.0,0.0,0.0,0.0,0.56268954,0.0,0.35839307,0.3576131,0.36084875,0.089749396,0.0,0.24868792,0.0,0.0,0.20803125,0.0,1.3511107,0.002040565,0.37348124,0.060629427,0.0,0.0,0.0,0.3303278,0.0,0.3802371,0.0,0.0,0.0,0.31776118,4.457776,0.0,0.0,0.0,0.0,0.31370467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32942754,0.2707854,0.0,0.0,0.26075178,1.9726658,0.0,0.0,0.0,0.0,0.3107702,0.0,0.0,0.35040587,0.0,0.0,0.0,0.0,0.0,0.0,0.31384152,0.0,0.0,0.48474276,0.43092,0.6703731,0.27643186,0.0,1.303889,0.0,0.0,0.18398122,0.31662938,0.0,0.4577304,0.5474056,0.0,0.2980057,0.0,0.06189882,2.1240494,0.0,2.06278,0.0,0.0,0.2904917,0.0,0.23981164,0.41035745,0.26494062,0.0,0.0,0.0,0.06311354
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001872,0.0,0.0,0.0,0.0,0.0,0.0,0.42935675,0.0,0.0,0.3823012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8598657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9361638,0.0,0.0,0.0,0.0,0.1623444,0.0,0.0,0.14074272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13897657,0.0,0.0,0.0,0.2530314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003175497,0.0,0.6584969,2.3052437,0.0,2.1091955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36885235
