index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
52,0.04459849,0.0,0.0,0.0,0.0,0.32363552,0.0,0.11143279,0.14394367,0.004256934,0.023421705,0.0,0.010073602,0.0,0.0,0.02556844,0.0,1.3179455,0.0,0.0,0.0,0.0,0.0,0.0,0.07072228,0.0,0.099826574,0.0,0.0,0.0,0.0,5.196811,0.0,0.0,0.0,0.0,0.09069157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043997467,0.086498454,0.0,0.0,0.03206259,1.9765234,0.0,0.0,0.0,0.0,0.27792525,0.0,0.0,0.26941568,0.0,0.0,0.0,0.0,0.0,0.0,0.017659009,0.0,0.0,0.15355837,0.28454518,0.14375868,0.018665612,0.0,0.93589365,0.0,0.0,0.065103695,0.044274777,0.0,0.023450837,0.07365753,0.0,0.13924241,0.0,0.0,2.1042886,0.0,2.0370576,0.0,0.0,0.019993305,0.0,0.05899237,0.06550971,0.064575076,0.0,0.0,0.0,0.0
80,0.20724717,0.0,0.0,0.0,0.0,0.3491363,0.0,0.25036573,0.2623794,0.2085366,0.0,0.0,0.16546184,0.0,0.0,0.20401378,0.0,1.3960519,0.09522945,0.13850078,0.0,0.0,0.0,0.0,0.23983222,0.0,0.17532241,0.0,0.0,0.0,0.1324564,4.3301353,0.0,0.0,0.0,0.0,0.12333065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20889157,0.3567918,0.0,0.0,0.20340174,1.7866118,0.0,0.0,0.0,0.0,0.42968035,0.0,0.0,0.5654579,0.0,0.0,0.0,0.0,0.0,0.0,0.13767165,0.0,0.0,0.21317518,0.40826648,0.29364815,0.104712546,0.0,1.0049589,0.0,0.0,0.3094204,0.22626314,0.0,0.18065415,0.24424328,0.0,0.12782192,0.0,0.0,1.9227314,0.0,1.6997554,0.0,0.0,0.11938244,0.0,0.29478645,0.17132166,0.30030584,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46537417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.983646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4029977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6746938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4898152,0.0,1.6770105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.31796837,0.0,0.031893134,0.058214188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1334362,0.0,0.013914913,0.0,0.0,0.0,0.0,0.007330835,0.0,0.08781123,0.0,0.0,0.0,0.0,5.001764,0.0,0.0,0.0,0.0,0.08775324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.857079,0.0,0.0,0.0,0.0,0.11435026,0.0,0.0,0.069046915,0.0,0.0,0.0,0.0,0.0,0.0,0.008212507,0.0,0.0,0.1728723,0.17345619,0.24102154,0.0163998,0.0,0.9976959,0.0,0.0,0.0,0.0,0.0,0.102431044,0.14272822,0.0,0.120485246,0.0,0.0,2.0214336,0.0,1.9755037,0.0,0.0,0.00986284,0.0,0.0,0.10108581,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5818674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.153261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8945547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18351683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0442812,0.0,0.7694743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41678578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9140475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17125168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0862612,0.0,0.93529207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6453702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.069969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4839216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6073977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6109576,0.0,1.6994367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0898013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2852328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053871803,1.6892545,0.0,1.4407437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5395557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3867106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0819683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50788426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2303215,0.0,1.1439497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.06886536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6457196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.777216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6009305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8515837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6884215,0.0,1.8811948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.54308,0.0,0.120987415,0.13035297,0.1178523,0.020584285,0.0,0.04081577,0.0,0.0,0.0,0.0,1.0965834,0.0,0.2446936,0.0,0.0,0.0,0.0,0.14597851,0.0,0.22500563,0.0,0.0,0.0,0.09852277,5.2611413,0.0,0.0,0.0,0.0,0.272658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11106938,0.0,0.0,0.0,0.0,2.0957623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13988364,0.0,0.0,0.41274917,0.12436247,0.6110281,0.2086125,0.0,1.2938086,0.0,0.0,0.0,0.09596869,0.0,0.3442912,0.43702924,0.0,0.2967956,0.0,0.0,2.184937,0.0,2.3916562,0.0,0.0,0.12627757,0.0,0.0,0.31149736,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.22879261,0.0,0.0,0.012060165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2277727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3000264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.877557,0.0,0.0,0.0,0.0,0.16996098,0.0,0.0,0.14418882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026955843,0.1541307,0.0031791031,0.0,0.0,0.8474486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053963423,0.0,0.0,2.0049856,0.0,1.9349654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39359266,0.0,0.0,0.0,0.0,0.0,0.0,0.3329261,0.0,0.0,0.28340906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.573726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7800646,0.0,0.0,0.0,0.0,0.09578323,0.0,0.0,0.071629465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09360814,0.0,0.0,0.0,0.28577742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6385302,2.18577,0.0,1.9512048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32659218
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7868987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.565179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.331281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47964945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4361379,0.0,1.3463902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.4513705,0.0,0.0,0.0,0.0,0.61864984,0.0,0.5463656,0.5769303,0.44599733,0.38926083,0.0,0.3399803,0.0,0.0,0.42653757,0.0,1.62817,0.06878072,0.39360556,0.22242826,0.0,0.0,0.0,0.39356786,0.0,0.5359671,0.0,0.0,0.0,0.37440312,4.768542,0.0,0.0,0.0,0.0,0.39656818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45477015,0.59323996,0.0,0.0,0.5021902,2.244008,0.0,0.0,0.0,0.0,0.6851471,0.0,0.0,0.73985964,0.0,0.0,0.0,0.0,0.0,0.0,0.40258437,0.0,0.0,0.5585636,0.7608439,0.5597801,0.3126412,0.0,1.2069442,0.0,0.0,0.4803961,0.41674015,0.0,0.38371825,0.47384548,0.0,0.40494996,0.0,0.35476184,2.411693,0.0,2.2949235,0.0,0.0,0.40895367,0.0,0.49458718,0.420069,0.554721,0.0,0.0,0.0,0.2883968
167,0.39057663,0.0,0.0,0.0,0.0,0.2722494,0.0,0.49523234,0.5106348,0.4147447,0.9693902,0.0,0.30982286,0.0,0.0,0.35642332,0.0,0.7900478,0.0,0.3707212,0.828216,0.0,0.0,0.0,0.40680248,0.0,0.456293,0.0,0.0,0.0,0.31643033,4.4470057,0.0,0.0,0.0,0.0,0.3578394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42088336,0.4843809,0.0,0.0,0.42431027,2.332029,0.0,0.0,0.0,0.0,0.5942015,0.0,0.0,0.6416498,0.0,0.0,0.0,0.0,0.0,0.0,0.36807233,0.0,0.0,0.4990847,0.66063416,0.52887607,0.30663115,0.0,0.60681117,0.0,0.0,0.3917845,0.40877149,0.0,0.3622383,0.4565643,0.0,0.34429133,0.0,1.1262237,2.702456,0.0,2.5175645,0.0,0.0,0.35513687,0.0,0.41602778,0.34465078,0.46998584,0.0,0.0,0.0,0.82421863
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68257254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5178385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55547106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5249182,0.0,1.4650424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.31842807,0.0,0.0,0.0,0.0,0.6024972,0.0,0.438828,0.4538647,0.39824638,0.2836724,0.0,0.28259236,0.0,0.0,0.28552264,0.0,1.4039547,0.0,0.40488037,0.17454857,0.0,0.0,0.0,0.35302466,0.0,0.4692986,0.0,0.0,0.0,0.3498479,4.692119,0.0,0.0,0.0,0.0,0.3794163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38544756,0.36358756,0.0,0.0,0.35532266,2.153978,0.0,0.0,0.0,0.0,0.4382431,0.0,0.0,0.44472748,0.0,0.0,0.0,0.0,0.0,0.0,0.3625813,0.0,0.0,0.5526799,0.56469953,0.66276026,0.31388277,0.0,1.2630309,0.0,0.0,0.26160914,0.35483393,0.0,0.448079,0.5424148,0.0,0.3763222,0.0,0.2522987,2.319343,0.0,2.2817805,0.0,0.0,0.3553183,0.0,0.312752,0.43625155,0.3518678,0.0,0.0,0.0,0.20325872
218,0.01448217,0.0,0.0,0.0,0.0,0.16262537,0.0,0.0034189224,0.032259107,0.0,0.0,0.0,0.0,0.0,0.0,0.04397638,0.0,1.2130766,0.0,0.0,0.0,0.0,0.0,0.0,0.005719483,0.0,0.0,0.0,0.0,0.0,0.0,4.4307566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16569348,0.0,0.0,0.00752455,1.5873194,0.0,0.0,0.0,0.0,0.28274477,0.0,0.0,0.3834265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21469432,0.009378821,0.0,0.0,0.8026315,0.0,0.0,0.16455321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7394028,0.0,1.4841199,0.0,0.0,0.0,0.0,0.11303423,0.0,0.08377898,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.029214382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6900308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6809684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8090575,0.0,1.7650478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7128863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4816915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49366876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6077731,0.0,1.5265963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76221293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9468317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0924875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36040673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2428875,0.0,0.97365886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.26735955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0040815,0.0,0.0,0.0,0.0,0.0,0.0,0.0023586154,0.0,0.0,0.0,0.0,0.0,0.0,4.8425794,0.0,0.0,0.0,0.0,0.0199247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7054005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09950322,0.0,0.27667204,0.0,0.0,1.02925,0.0,0.0,0.0,0.0,0.0,0.11914693,0.166052,0.0,0.04057145,0.0,0.0,1.8385615,0.0,1.8192866,0.0,0.0,0.0,0.0,0.0,0.07229301,0.0,0.0,0.0,0.0,0.0
95,0.07796648,0.0,0.0,0.0,0.0,0.54001665,0.0,0.21854258,0.2407465,0.15391847,0.13579041,0.0,0.09073168,0.0,0.0,0.030961826,0.0,1.2765796,0.0,0.22466752,0.0009766221,0.0,0.0,0.0,0.16397446,0.0,0.2991284,0.0,0.0,0.0,0.12690865,5.3474646,0.0,0.0,0.0,0.0,0.2833448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16530031,0.0,0.0,0.0,0.086892426,2.1766865,0.0,0.0,0.0,0.0,0.16442674,0.0,0.0,0.05246216,0.0,0.0,0.0,0.0,0.0,0.0,0.18624657,0.0,0.0,0.42167675,0.3093034,0.51184464,0.19358736,0.0,1.2265126,0.0,0.0,0.0,0.13688299,0.0,0.2894945,0.36912775,0.0,0.31503826,0.0,0.0152262375,2.3060794,0.0,2.4140823,0.0,0.0,0.1852808,0.0,0.002729401,0.29827753,0.023254395,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38288647,0.0,0.0,0.0,0.0,0.0,0.0,0.339184,0.0,0.0,0.27082253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.963081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8371974,0.0,0.0,0.0,0.0,0.05438012,0.0,0.0,0.015515983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008562207,0.0,0.0,0.0,0.16458645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54156524,2.2059407,0.0,2.0071032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2550107
263,0.23717597,0.0,0.0,0.0,0.0,0.15942037,0.0,0.3003528,0.3202101,0.25896105,0.745495,0.0,0.19412929,0.0,0.0,0.23534448,0.0,0.6034445,0.0,0.2404066,0.61784536,0.0,0.0,0.0,0.22633463,0.0,0.31976354,0.0,0.0,0.0,0.23592304,4.2640815,0.0,0.0,0.0,0.0,0.24018782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26010925,0.32693666,0.0,0.0,0.28458613,2.0769637,0.0,0.0,0.0,0.0,0.41967607,0.0,0.0,0.4473098,0.0,0.0,0.0,0.0,0.0,0.0,0.23721057,0.0,0.0,0.36477053,0.48485136,0.42076233,0.1853593,0.0,0.5511124,0.0,0.0,0.26254052,0.23632225,0.0,0.2880026,0.34722888,0.0,0.22464448,0.0,0.9893254,2.4836793,0.0,2.2574816,0.0,0.0,0.23302972,0.0,0.26819384,0.24441674,0.29330826,0.0,0.0,0.0,0.6681169
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8462105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.426216,0.0,1.1892941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73356324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.152224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4085013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7639152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5406524,0.0,1.51301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.06260723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2279913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029478505,0.0,0.0,0.0,1.6655085,0.0,0.0,0.0,0.0,0.24022901,0.0,0.0,0.31938332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113297224,0.0,0.0,0.0,0.63873553,0.0,0.0,0.0627635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7689315,0.0,1.558903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6746697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.155855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29739907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1283066,0.0,0.88301736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019620866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0738099,0.0,0.8442574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
