index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35151553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073981285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01319468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1472566,0.0,0.0,0.0,0.87176174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.540807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79038674,0.0,0.0,0.15755904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6111789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69943666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5642154,0.0,0.0,1.8332645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8857345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023620725,0.0,0.0,0.0,0.0,0.18945462,0.0,0.0,0.0,0.0,0.12318915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101873234,0.0,0.0,0.0,0.0,0.0,0.9413301,0.0,0.0,0.0,0.40226012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112930626,0.0,0.0,2.7879736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2777522,0.0,0.0,0.81704646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1526017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5719172,0.0,0.0,0.0,0.039498985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.507434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78948754,0.0,0.0,0.39711517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.48892975,0.0,0.5712551,0.0,0.0,0.38079226,0.0,0.5493176,0.0,0.0,0.0,2.4720259,0.0,0.0,0.0,0.0,0.0,0.57735825,0.0,0.0,0.0,0.4496814,0.5901114,0.0,0.618618,0.0,0.0,0.4742744,0.0,0.45747244,0.4659835,0.0,1.0929676,0.0,0.0,0.5061795,0.0,1.0142739,0.0,0.0,0.0,0.0,0.0,0.5070841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309761,0.0,0.5924642,0.70539874,0.0,0.95097595,0.0,0.0,0.60121155,0.0,0.0,1.6067696,0.5288854,0.0,0.0,0.739134,0.0,0.0,0.58506274,0.0,0.0,0.0,0.5002196,0.77978253,0.0,0.0,3.610788,0.0,0.0,0.0,0.52181584,0.57437766,0.0,0.0,0.0,0.0,2.281646,0.0,0.39613596,1.6735067,0.45062485,0.0,0.0,0.0,0.0,0.0,0.0,0.5362202
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9658747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07587081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44155717,0.0,0.0,0.0,0.0,0.329485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044508547,0.0,0.0,0.08641893,0.0,0.32583135,0.0,0.0,0.0,0.0,0.0,0.9924407,0.0,0.0,0.0,0.1582442,0.0,0.0,0.0039510727,0.0,0.0,0.0,0.0,0.39041278,0.0,0.0,3.1986766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7690396,0.0,0.0,1.358736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.31297243,0.0,0.26594138,0.0,0.0,0.24215305,0.0,0.28429914,0.0,0.0,0.0,2.8225427,0.0,0.0,0.0,0.0,0.0,0.34976694,0.0,0.0,0.0,0.313542,0.41505456,0.0,0.28592312,0.0,0.0,0.27620268,0.0,0.31822622,0.29901373,0.0,0.65518034,0.0,0.0,0.3969385,0.0,0.6173348,0.0,0.0,0.0,0.0,0.0,0.3284232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45927677,0.0,0.54410195,0.23106474,0.22644758,0.848075,0.0,0.0,0.300462,0.0,0.0,1.7529621,0.35275394,0.0,0.0,0.69843656,0.0,0.0,0.320081,0.0,0.0,0.0,0.24291083,2.2718036,0.0,0.0,2.629368,0.0,0.0,0.0,0.3226393,0.38605988,0.0,0.0,0.0,0.0,1.8491337,0.0,0.33423343,0.5665402,0.30439892,0.0,0.0,0.0,0.0,0.0,0.0,0.33956182
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6367054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0181575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7736624,0.0,0.0,2.096341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0495822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.1300801,0.0,0.0,0.0045187473,0.0,0.057371378,0.0,0.0,0.0,1.6450036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019148707,0.106990695,0.0,0.25580144,0.0,0.0,0.5571673,0.0,0.021756291,0.0,0.0,0.5204432,0.0,0.0,0.18533391,0.0,0.46294504,0.0,0.0,0.0,0.0,0.0,0.032706857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05867088,0.33505338,0.0,0.021433428,0.0,0.0,0.019960046,0.0,0.0,0.8555753,0.0,0.0,0.0,0.9222891,0.0,0.0,0.17146754,0.0,0.0,0.0,0.18427834,0.0,0.0,0.0,3.4694674,0.0,0.0,0.0,0.06481701,0.0,0.0,0.0,0.0,0.0,1.2709665,0.0,0.0,1.4407148,0.020748645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.45311463,0.0,0.50353014,0.0,0.0,0.35691428,0.0,0.5273521,0.0,0.0,0.0,1.4729903,0.0,0.0,0.0,0.0,0.0,0.40476224,0.0,0.0,0.0,0.4736625,0.6026387,0.0,0.6728648,0.0,0.0,1.0152063,0.0,0.48039997,0.45702136,0.0,0.9326426,0.0,0.0,0.7126891,0.0,0.95822424,0.0,0.0,0.0,0.0,0.0,0.54412574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3242614,0.0,0.5391004,0.71090025,0.0,0.45290262,0.0,0.0,0.5353639,0.0,0.0,1.4200275,0.3606233,0.0,0.0,1.3931994,0.0,0.0,0.62000203,0.0,0.0,0.0,0.51979923,0.0,0.0,0.0,3.8973882,0.0,0.0,0.0,0.5040303,0.4499048,0.0,0.0,0.0,0.0,1.639857,0.0,0.46934417,1.6275783,0.44989684,0.0,0.0,0.0,0.0,0.0,0.0,0.46015763
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6127005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77003586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6488122,0.0,0.0,1.9699899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0289631,0.0,0.0,0.06290716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7855155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7169118,0.0,0.0,0.0,0.26521766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.603954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428739,0.0,0.0,0.57621354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40143847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4151903,0.0,0.0,1.7227231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.721399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7099485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4863416,0.0,0.0,1.7508422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5314245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4956137,0.0,0.0,0.0,0.32013726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.132634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44973105,0.0,0.0,0.09947747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5574093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3430732,0.0,0.0,0.0,0.0,0.19825548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293073,0.0,0.0,0.0,0.0,0.0,0.74045336,0.0,0.0,0.0,0.19909883,0.0,0.0,0.0,0.0,0.0,0.0,0.01562646,0.048956007,0.0,0.0,2.769628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3956425,0.0,0.0,1.1156895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.952488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24899018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4399388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98555714,0.0,0.0,0.86387306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.983055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4711802,0.0,0.0,0.0,0.03286177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4391096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7378313,0.0,0.0,0.45030528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0185604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07047343,0.0,0.0,0.0,0.0,0.036566377,0.0,0.0,0.0,0.0,0.25264353,0.0,0.0,0.031135142,0.0,0.20092231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120556325,0.0,0.20726609,0.0,0.088017404,0.42315835,0.0,0.0,0.0,0.0,0.0,1.4366314,0.0,0.0,0.0,0.44857115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0314589,0.0,0.0,2.3277981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5008624,0.0,0.0,0.2662199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6337624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.680284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249804,0.0,0.0,1.2986298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.39009392,0.0,0.48854256,0.0,0.0,0.3076886,0.0,0.42966652,0.0,0.0,0.0,1.4489856,0.0,0.0,0.0,0.0,0.0,0.41462323,0.0,0.0,0.0,0.37709486,0.45157182,0.0,0.5724009,0.0,0.0,0.7968035,0.0,0.38141096,0.37977374,0.0,0.92297995,0.0,0.0,0.55113727,0.0,0.8793575,0.0,0.0,0.0,0.0,0.0,0.4188165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31734166,0.0,0.39550686,0.6700501,0.0,0.44634992,0.0,0.0,0.46500516,0.0,0.0,1.171906,0.33093637,0.0,0.0,1.1721544,0.0,0.0,0.4989524,0.0,0.0,0.0,0.4999797,0.0,0.0,0.0,3.7710373,0.0,0.0,0.0,0.42198616,0.40544927,0.0,0.0,0.0,0.0,1.6192379,0.0,0.3763825,1.741035,0.37939373,0.0,0.0,0.0,0.0,0.0,0.0,0.39562738
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4656825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24074554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0243909,0.0,0.0,0.0,0.7555837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4583848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6878653,0.0,0.0,0.09460485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.053832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69478285,0.0,0.0,0.0,0.15567696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5898561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8920087,0.0,0.0,0.46006924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0776796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31649446,0.0,0.0,0.0,0.0,0.07350063,0.0,0.0,0.055796802,0.0,0.07021028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029028177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0397347,0.0,0.0,0.0,0.850542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4106157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8467491,0.0,0.0,0.25736147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0533977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017863154,0.0,0.0,0.15014648,0.0,0.0,0.0,0.0,0.28383994,0.0,0.0,0.0,0.0,0.19847769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018904686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5086279,0.0,0.0,0.0,0.4888926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4174004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1555879,0.0,0.0,1.5410743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2752192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09495449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7940031,0.0,0.0,0.0,0.61818606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2457712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6417064,0.0,0.0,0.1314531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5517764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054355383,0.0,0.04207647,0.0,0.0,0.33548856,0.0,0.0,0.0,0.0,0.19390237,0.0,0.0,0.040262163,0.0,0.19915086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10222173,0.0,0.0,0.059874967,0.0,0.0,0.0,0.0,0.0,1.239788,0.0,0.0,0.0,0.721687,0.0,0.0,0.025824547,0.0,0.0,0.0,0.0,0.23108265,0.0,0.0,2.8557825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2630317,0.0,0.0,0.59579176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.5376353,0.0,0.40633166,0.0,0.0,0.41408205,0.0,0.5169511,0.0,0.0,0.0,1.7742944,0.0,0.0,0.0,0.0,0.0,0.43243,0.0,0.0,0.0,0.586578,0.6914022,0.0,0.56322527,0.0,0.0,1.0161352,0.0,0.6005119,0.58122647,0.0,0.70819056,0.0,0.0,0.87583894,0.0,0.82248634,0.0,0.0,0.0,0.0,0.0,0.6595687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36601576,0.0,0.75789857,0.4062428,0.0,0.6475237,0.0,0.0,0.54313564,0.0,0.0,1.8844512,0.40963298,0.0,0.0,1.5688293,0.0,0.0,0.59675217,0.0,0.0,0.0,0.4447687,0.42371628,0.0,0.0,3.0353408,0.0,0.0,0.0,0.53539664,0.57789433,0.0,0.0,0.0,0.0,1.4055145,0.0,0.7003652,0.53528374,0.54959154,0.0,0.0,0.0,0.0,0.0,0.0,0.5951668
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.735475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8952917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6957887,0.0,0.0,2.0139186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5339313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7276669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3482747,0.0,0.0,0.8741277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.20156562,0.0,0.0,0.0,0.0,0.05608201,0.0,0.0,0.0,2.8436046,0.0,0.0,0.0,0.0,0.0,0.19308159,0.0,0.0,0.0,0.0,0.03827238,0.0,0.22225773,0.0,0.0,0.0,0.0,0.0,0.019181132,0.0,0.7540475,0.0,0.0,0.0,0.0,0.5697357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30639455,0.0,0.041474223,0.30863446,0.0,0.6640377,0.0,0.0,0.14511013,0.0,0.0,0.9173868,0.12531072,0.0,0.0,0.024682105,0.0,0.0,0.12445176,0.0,0.0,0.0,0.2045578,0.4453238,0.0,0.0,3.3396623,0.0,0.0,0.0,0.0,0.13414419,0.0,0.0,0.0,0.0,2.0699744,0.0,0.0,1.8022628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06512058
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9808216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5659122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0798881,0.0,0.0,0.7239824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
