index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
304,0.0,0.22144413,0.0,0.29259372,0.0,0.0,0.16195816,0.0,0.17142022,0.0,0.0,0.0,2.2610998,0.0,0.0,0.0,0.0,0.0,0.352859,0.0,0.0,0.0,0.1332761,0.18620145,0.0,0.26028264,0.0,0.0,0.14724302,0.0,0.14140499,0.21764815,0.0,0.73391926,0.0,0.0,0.14473051,0.0,0.6091289,0.0,0.0,0.0,0.0,0.0,0.17128295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33469185,0.0,0.240448,0.30477804,0.0,0.66815966,0.0,0.0,0.26213956,0.0,0.0,1.1090506,0.2577917,0.0,0.0,0.5476326,0.0,0.0,0.2073611,0.0,0.0,0.0,0.32169273,0.28257772,0.0,0.0,3.0168948,0.0,0.0,0.0,0.15954989,0.335312,0.0,0.0,0.0,0.0,1.7032063,0.0,0.165625,1.3045518,0.16961089,0.0,0.0,0.0,0.0,0.0,0.0,0.2751944
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3363914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10904348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8925114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533173,0.0,0.0,1.000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.658227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.908321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4096014,0.0,0.0,0.8721288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.6541548,0.0,0.6787505,0.0,0.0,0.5071391,0.0,0.5892998,0.0,0.0,0.0,1.8420789,0.0,0.0,0.0,0.0,0.0,0.7689171,0.0,0.0,0.0,0.6041838,0.5950655,0.0,0.5895047,0.0,0.0,0.5878216,0.0,0.6034626,0.60866344,0.0,1.0972958,0.0,0.0,0.7052004,0.0,1.0050721,0.0,0.0,0.0,0.0,0.0,0.59407943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6765206,0.0,0.64293146,0.6985329,0.0,0.9698848,0.0,0.0,0.6846925,0.0,0.0,1.5240109,0.6406105,0.0,0.0,1.0183928,0.0,0.0,0.5714402,0.0,0.0,0.0,0.6143106,0.42304358,0.0,0.0,3.2199447,0.0,0.0,0.0,0.64613706,0.74622536,0.0,0.0,0.0,0.0,1.9367416,0.0,0.667951,1.3729925,0.62254107,0.0,0.0,0.0,0.0,0.0,0.0,0.70302856
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7575226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13002086,0.0,0.0,0.0,0.0,0.073109865,0.0,0.0,0.0,0.0,0.07057732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0633802,0.0,0.0,0.0,0.5042108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1580176,0.0,0.0,2.8371232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1995728,0.0,0.0,0.6489318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8562922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01925087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94051445,0.0,0.0,0.0,0.3880328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08014366,0.0,0.0,2.754701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0970514,0.0,0.0,0.5859776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6572628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13238037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6217206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0513904,0.0,0.0,0.91805714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.36219215,0.0,0.41923845,0.0,0.0,0.27128118,0.0,0.3047701,0.0,0.0,0.0,2.1623302,0.0,0.0,0.0,0.0,0.0,0.49709627,0.0,0.0,0.0,0.27305043,0.3125503,0.0,0.3688321,0.0,0.0,0.25801277,0.0,0.2800504,0.35015523,0.0,0.8642014,0.0,0.0,0.2996375,0.0,0.74608654,0.0,0.0,0.0,0.0,0.0,0.30691022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45198545,0.0,0.36456525,0.42857403,0.0,0.79318863,0.0,0.0,0.40872097,0.0,0.0,1.2319164,0.38565964,0.0,0.0,0.6638105,0.0,0.0,0.32358336,0.0,0.0,0.0,0.4237149,0.3604518,0.0,0.0,3.0993173,0.0,0.0,0.0,0.3025903,0.48398602,0.0,0.0,0.0,0.0,1.8057277,0.0,0.3186089,1.367506,0.3068737,0.0,0.0,0.0,0.0,0.0,0.0,0.42672586
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5354526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8643923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49150342,0.0,0.0,1.0485396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.3052758,0.0,0.32795668,0.0,0.0,0.24939048,0.0,0.31733227,0.0,0.0,0.0,2.107226,0.0,0.0,0.0,0.0,0.0,0.3112429,0.0,0.0,0.0,0.346066,0.4116242,0.0,0.37514198,0.0,0.0,0.5755334,0.0,0.34617472,0.28076303,0.0,0.6950959,0.0,0.0,0.5094082,0.0,0.66354984,0.0,0.0,0.0,0.0,0.0,0.33441645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34583947,0.0,0.46002352,0.4033665,0.0,0.54712087,0.0,0.0,0.30301178,0.0,0.0,1.4892776,0.29464847,0.0,0.0,0.990313,0.0,0.0,0.3706287,0.0,0.0,0.0,0.30425295,0.40439984,0.0,0.0,3.0401785,0.0,0.0,0.0,0.376566,0.30228198,0.0,0.0,0.0,0.0,1.6249113,0.0,0.34445003,0.92782754,0.3341935,0.0,0.0,0.0,0.0,0.0,0.0,0.2810105
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1693733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027481556,0.18600702,0.0,0.1290276,0.0,0.0,0.5730554,0.0,0.04593098,0.051198363,0.0,0.18706226,0.0,0.0,0.25621194,0.0,0.27465528,0.0,0.0,0.0,0.0,0.0,0.11705965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2614293,0.0,0.0,0.14740808,0.0,0.0,0.0,0.0,0.0,1.3929882,0.0,0.0,0.0,1.1041176,0.0,0.0,0.131863,0.0,0.0,0.0,0.03668025,0.112220496,0.0,0.0,2.7056515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954292,0.0,0.08842984,0.28346723,0.00054064393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9468555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7483249,0.0,0.0,0.0,0.2569753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5260932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85294646,0.0,0.0,0.34397537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7232637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7210865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6633135,0.0,0.0,2.0284643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0779197,0.0,0.0,0.17771691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8440646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13820302,0.0,0.0,0.35372376,0.0,0.0,0.0,0.0,0.40185142,0.0,0.0,0.0,0.0,0.33152622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1748659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6804428,0.0,0.0,0.0,0.7074426,0.0,0.0,0.0340631,0.0,0.0,0.0,0.09189102,0.0,0.0,0.0,3.4413483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2091525,0.0,0.0,1.4892185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.337913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06611407,0.0,0.0,0.0,0.12655294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0292368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696546,0.0,0.0,1.174448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0375757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031276345,0.0,0.021407306,0.0,0.0,0.36133528,0.0,0.0,0.0,0.0,0.20629263,0.0,0.0,0.13079494,0.0,0.20317954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11791706,0.0,0.0,0.13783641,0.0,0.0,0.0,0.0,0.0,1.1099424,0.0,0.0,0.0,0.9010269,0.0,0.0,0.0048681498,0.0,0.0,0.0,0.039202303,0.0,0.0,0.0,2.5447454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96233755,0.0,0.031462222,0.41424805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.3123666,0.0,0.37688577,0.0,0.0,0.24759138,0.0,0.39400244,0.0,0.0,0.0,1.5717599,0.0,0.0,0.0,0.0,0.0,0.2605252,0.0,0.0,0.0,0.3338884,0.47629,0.0,0.56431556,0.0,0.0,0.90443635,0.0,0.3417548,0.3245145,0.0,0.80236065,0.0,0.0,0.5577826,0.0,0.8212666,0.0,0.0,0.0,0.0,0.0,0.40849847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20696804,0.0,0.41498327,0.5871045,0.0,0.32787377,0.0,0.0,0.38878274,0.0,0.0,1.2971618,0.2327556,0.0,0.0,1.2770214,0.0,0.0,0.5037799,0.0,0.0,0.0,0.41777727,0.0,0.0,0.0,3.814966,0.0,0.0,0.0,0.3609901,0.3012308,0.0,0.0,0.0,0.0,1.5373359,0.0,0.3163605,1.5646243,0.31263426,0.0,0.0,0.0,0.0,0.0,0.0,0.3086264
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0818248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34831452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3566873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6353099,0.0,0.0,0.3873511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4035354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032577753,0.0,0.04949355,0.0,0.0,0.24322355,0.0,0.0,0.0,0.0,0.30424953,0.0,0.0,0.04468769,0.0,0.25267643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08767152,0.031978548,0.0,0.17203398,0.0,0.0,0.0,0.0,0.0,1.1206801,0.0,0.0,0.0,0.6417792,0.0,0.0,0.021961808,0.0,0.0,0.0,0.0,0.17077789,0.0,0.0,2.7929115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3173473,0.0,0.0,0.7389651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4151611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014318913,0.09790142,0.0,0.0,0.0,0.0,0.0,1.0157673,0.0,0.0,0.0,0.0013689399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8045601,0.0,0.0,2.1348345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2340057,0.0,0.0,0.18881541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0034354925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7437733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14725184,0.0,0.0,0.4463973,0.0,0.0,0.0,0.0,0.39016104,0.0,0.0,0.030427158,0.0,0.32598716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2112574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327095,0.0,0.0,0.0,0.80611104,0.0,0.0,0.05524516,0.0,0.0,0.0,0.08225617,0.0,0.0,0.0,3.3870451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1684451,0.0,0.0,1.3777606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.5029404,0.0,0.54588306,0.0,0.0,0.3806042,0.0,0.43811977,0.0,0.0,0.0,2.0635605,0.0,0.0,0.0,0.0,0.0,0.64133334,0.0,0.0,0.0,0.4128245,0.43889904,0.0,0.4773816,0.0,0.0,0.36878276,0.0,0.41869557,0.48266232,0.0,0.9944836,0.0,0.0,0.45454425,0.0,0.8830444,0.0,0.0,0.0,0.0,0.0,0.4425375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56927896,0.0,0.48868275,0.55237013,0.0,0.9182175,0.0,0.0,0.5553024,0.0,0.0,1.3547821,0.5135278,0.0,0.0,0.77998847,0.0,0.0,0.43980575,0.0,0.0,0.0,0.52573705,0.43832573,0.0,0.0,3.1817396,0.0,0.0,0.0,0.4456305,0.63266027,0.0,0.0,0.0,0.0,1.9082491,0.0,0.4715928,1.4304602,0.44413653,0.0,0.0,0.0,0.0,0.0,0.0,0.5782573
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1936932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13775396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1335332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49717677,0.0,0.0,0.23533207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7371297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05917245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8184643,0.0,0.0,0.0,0.2860821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03505668,0.0,0.0,2.7055514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1752307,0.0,0.0,0.7540923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.51340675,0.0,0.55210614,0.0,0.0,0.39781618,0.0,0.45595014,0.0,0.0,0.0,1.9408486,0.0,0.0,0.0,0.0,0.0,0.62468004,0.0,0.0,0.0,0.4644097,0.46871674,0.0,0.48095548,0.0,0.0,0.47705173,0.0,0.4648174,0.4761566,0.0,0.96701384,0.0,0.0,0.55029386,0.0,0.8681144,0.0,0.0,0.0,0.0,0.0,0.45845217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5592272,0.0,0.5188143,0.57473713,0.0,0.84485596,0.0,0.0,0.5381113,0.0,0.0,1.4011452,0.5127428,0.0,0.0,0.9022147,0.0,0.0,0.45521796,0.0,0.0,0.0,0.5122887,0.34516975,0.0,0.0,3.1375225,0.0,0.0,0.0,0.5030969,0.59755135,0.0,0.0,0.0,0.0,1.8342204,0.0,0.5149673,1.3100386,0.48527852,0.0,0.0,0.0,0.0,0.0,0.0,0.55149734
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.502305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13245368,0.0,0.0,0.0,0.0,0.1739676,0.0,0.0,0.0,0.0,0.11571902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04700525,0.0,0.0,0.0,0.0,0.0,0.9978144,0.0,0.0,0.0,0.5256014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09290406,0.0,0.0,2.7104893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2148261,0.0,0.0,0.67601115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7560325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00951457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5392983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94886917,0.0,0.0,0.8551031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5594573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068504095,0.0,0.0,0.0,0.115241945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9907432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51212263,0.0,0.0,0.935083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.012781501,0.0,0.095686555,0.0,0.0,0.016088963,0.0,0.044528365,0.0,0.0,0.0,2.4869728,0.0,0.0,0.0,0.0,0.0,0.05980608,0.0,0.0,0.0,0.012981057,0.12503791,0.0,0.16536021,0.0,0.0,0.19991958,0.0,0.019446135,0.011232257,0.0,0.5082314,0.0,0.0,0.081145465,0.0,0.42865437,0.0,0.0,0.0,0.0,0.0,0.035390794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1584576,0.0,0.16959965,0.17929035,0.0,0.3992645,0.0,0.0,0.036483765,0.0,0.0,1.17342,0.058271825,0.0,0.0,0.555975,0.0,0.0,0.12769496,0.0,0.0,0.0,0.120061725,0.3824012,0.0,0.0,2.9780238,0.0,0.0,0.0,0.04823476,0.036605835,0.0,0.0,0.0,0.0,1.5924947,0.0,0.0,1.038753,0.020095259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6342225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38898206,0.0,0.0,0.9855855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.3310659,0.0,0.287413,0.0,0.0,0.2669521,0.0,0.31205332,0.0,0.0,0.0,2.7222514,0.0,0.0,0.0,0.0,0.0,0.3498685,0.0,0.0,0.0,0.37491834,0.44951987,0.0,0.29497194,0.0,0.0,0.36887622,0.0,0.37450743,0.29905498,0.0,0.64348996,0.0,0.0,0.49585563,0.0,0.6117957,0.0,0.0,0.0,0.0,0.0,0.34919518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472437,0.0,0.5796181,0.267456,0.19408178,0.79824525,0.0,0.0,0.29516113,0.0,0.0,1.8052287,0.3658169,0.0,0.0,0.797105,0.0,0.0,0.34126282,0.0,0.0,0.0,0.23327586,2.2650807,0.0,0.0,2.575065,0.0,0.0,0.0,0.39459103,0.3595072,0.0,0.0,0.0,0.0,1.8084264,0.0,0.38278463,0.45508236,0.3575422,0.0,0.0,0.0,0.0,0.0,0.0,0.3209163
