index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
278,0.0,0.4081874,0.0,0.51001406,0.0,0.0,0.3324877,0.0,0.4574207,0.0,0.0,0.0,1.3486943,0.0,0.0,0.0,0.0,0.0,0.4147248,0.0,0.0,0.0,0.43847108,0.48603702,0.0,0.58144975,0.0,0.0,0.88947713,0.0,0.43769205,0.37981522,0.0,0.9112896,0.0,0.0,0.6500544,0.0,0.87381846,0.0,0.0,0.0,0.0,0.0,0.43958873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33050188,0.0,0.431023,0.70644134,0.0,0.3965202,0.0,0.0,0.45970428,0.0,0.0,1.2241728,0.34399933,0.0,0.0,1.270823,0.0,0.0,0.52013445,0.0,0.0,0.0,0.49034485,0.0,0.0,0.0,3.7167342,0.0,0.0,0.0,0.49393803,0.3788966,0.0,0.0,0.0,0.0,1.5785306,0.0,0.42493358,1.6295772,0.432537,0.0,0.0,0.0,0.0,0.0,0.0,0.37698185
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9428343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029653788,0.0,0.0,0.24295378,0.0,0.0,0.0,0.0,0.2715695,0.0,0.0,0.0,0.0,0.19456857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051070094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55757713,0.0,0.0,0.0,0.5912648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.358926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1066313,0.0,0.0,1.4262645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2497654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5527642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344564,0.0,0.0,0.50295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8680692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724367,0.0,0.23866713,0.0,0.0,0.5721265,0.0,0.0,0.0,0.0,0.41151428,0.0,0.0,0.0930621,0.0,0.41039318,0.0,0.0,0.0,0.0,0.0,0.0016166568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04263115,0.21571654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92856455,0.0,0.0,0.0,0.9284875,0.0,0.0,0.15511298,0.0,0.0,0.0,0.11171076,0.0,0.0,0.0,3.5676992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2297719,0.0,0.0,1.3757617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1805944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22544873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.274265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5327887,0.0,0.0,0.32439703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0949235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26061988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2159555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5996981,0.0,0.0,0.29828626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.250937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023275614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2628963,0.0,0.0,0.0,0.25653666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2525556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95054525,0.0,0.0,1.4151659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0795913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4362254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97736686,0.0,0.0,0.6610282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.6125622,0.0,0.540702,0.0,0.0,0.48559803,0.0,0.57875264,0.0,0.0,0.0,2.5247118,0.0,0.0,0.0,0.0,0.0,0.6383426,0.0,0.0,0.0,0.6544665,0.70221734,0.0,0.51207066,0.0,0.0,0.5904161,0.0,0.6517978,0.5640689,0.0,0.90405405,0.0,0.0,0.8056689,0.0,0.88571125,0.0,0.0,0.0,0.0,0.0,0.6204497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70702386,0.0,0.8278527,0.51504797,0.26479125,1.048303,0.0,0.0,0.5883237,0.0,0.0,2.0509603,0.62155277,0.0,0.0,1.0294609,0.0,0.0,0.5737076,0.0,0.0,0.0,0.43731996,2.4208286,0.0,0.0,2.7399094,0.0,0.0,0.0,0.6806714,0.65685546,0.0,0.0,0.0,0.0,2.013469,0.0,0.6887522,0.5809906,0.63206756,0.0,0.0,0.0,0.0,0.0,0.0,0.623979
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6301942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3727479,0.0,0.0,0.0,0.20395935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0502117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3472097,0.0,0.0,0.036523342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.25613904,0.0,0.15304267,0.0,0.0,0.19543612,0.0,0.25025177,0.0,0.0,0.0,1.9718338,0.0,0.0,0.0,0.0,0.0,0.14395592,0.0,0.0,0.0,0.30702984,0.43870473,0.0,0.34612656,0.0,0.0,0.79459524,0.0,0.32322156,0.31621253,0.0,0.44762647,0.0,0.0,0.5660257,0.0,0.5485708,0.0,0.0,0.0,0.0,0.0,0.3883142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13142893,0.0,0.50966394,0.15865105,0.0,0.397466,0.0,0.0,0.24997306,0.0,0.0,1.6387198,0.1538971,0.0,0.0,1.3364735,0.0,0.0,0.36430752,0.0,0.0,0.0,0.2407246,0.2679685,0.0,0.0,2.8704963,0.0,0.0,0.0,0.24931628,0.28054607,0.0,0.0,0.0,0.0,1.2004719,0.0,0.39439765,0.4093755,0.27506617,0.0,0.0,0.0,0.0,0.0,0.0,0.29210413
165,0.0,0.23524523,0.0,0.15428472,0.0,0.0,0.18205583,0.0,0.24863505,0.0,0.0,0.0,2.9453173,0.0,0.0,0.0,0.0,0.0,0.1956689,0.0,0.0,0.0,0.27033567,0.43977284,0.0,0.27783763,0.0,0.0,0.38383543,0.0,0.27857018,0.24375427,0.0,0.53456104,0.0,0.0,0.40358382,0.0,0.5592436,0.0,0.0,0.0,0.0,0.0,0.31810492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34890315,0.0,0.5635786,0.14811927,0.13437569,0.7295988,0.0,0.0,0.22423983,0.0,0.0,1.8782179,0.25457305,0.0,0.0,0.8033034,0.0,0.0,0.32490826,0.0,0.0,0.0,0.16070834,2.3187802,0.0,0.0,2.673297,0.0,0.0,0.0,0.2616431,0.2818414,0.0,0.0,0.0,0.0,1.7672317,0.0,0.27421144,0.39012927,0.23763946,0.0,0.0,0.0,0.0,0.0,0.0,0.25256085
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2487974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.192672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67799324,0.0,0.0,0.67501074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1643782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23981667,0.0,0.0,0.0,0.0,0.02066803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599673,0.0,0.0,0.0,0.5799537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3204324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9222079,0.0,0.0,1.1868994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0512576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12612438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3575165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88303584,0.0,0.0,0.8009189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.28097034,0.0,0.45485497,0.0,0.0,0.21253693,0.0,0.3227818,0.0,0.0,0.0,2.6460652,0.0,0.0,0.0,0.0,0.0,0.4815559,0.0,0.0,0.0,0.17027783,0.29096997,0.0,0.43935668,0.0,0.0,0.03517282,0.0,0.18762183,0.2841953,0.0,1.0146117,0.0,0.0,0.09296769,0.0,0.84365124,0.0,0.0,0.0,0.0,0.0,0.24750155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54098177,0.0,0.28970885,0.55622643,0.0,0.9140956,0.0,0.0,0.43827295,0.0,0.0,1.1631184,0.3810467,0.0,0.0,0.25703794,0.0,0.0,0.35689628,0.0,0.0,0.0,0.40860215,0.60107183,0.0,0.0,3.5045068,0.0,0.0,0.0,0.25342256,0.43149245,0.0,0.0,0.0,0.0,2.275017,0.0,0.10728684,1.9281712,0.21748164,0.0,0.0,0.0,0.0,0.0,0.0,0.36818326
193,0.0,0.2244308,0.0,0.21949792,0.0,0.0,0.18718922,0.0,0.28183436,0.0,0.0,0.0,2.2554674,0.0,0.0,0.0,0.0,0.0,0.15860507,0.0,0.0,0.0,0.29804707,0.43340182,0.0,0.3677249,0.0,0.0,0.6677984,0.0,0.30114996,0.21913326,0.0,0.58474874,0.0,0.0,0.50498265,0.0,0.6100243,0.0,0.0,0.0,0.0,0.0,0.31788176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24219796,0.0,0.47457385,0.32938474,0.0,0.43496186,0.0,0.0,0.22565007,0.0,0.0,1.6083853,0.19887108,0.0,0.0,1.070221,0.0,0.0,0.37449145,0.0,0.0,0.0,0.22172073,0.4647046,0.0,0.0,3.1030495,0.0,0.0,0.0,0.3150304,0.19453108,0.0,0.0,0.0,0.0,1.570596,0.0,0.27315155,0.7846542,0.2630575,0.0,0.0,0.0,0.0,0.0,0.0,0.18865871
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3609533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50097764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078917116,0.0,0.0,2.8689873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3589544,0.0,0.0,1.1069195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8277335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1270163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8853673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14216709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.459723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37811184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010432303,0.0,0.0,2.786565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256433,0.0,0.0,1.0439653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.3279072,0.0,0.30243194,0.0,0.0,0.24657786,0.0,0.35922647,0.0,0.0,0.0,2.3608377,0.0,0.0,0.0,0.0,0.0,0.30036446,0.0,0.0,0.0,0.3158139,0.49102426,0.0,0.4563011,0.0,0.0,0.59453773,0.0,0.32704508,0.3471204,0.0,0.7380117,0.0,0.0,0.46396488,0.0,0.75664014,0.0,0.0,0.0,0.0,0.0,0.40935808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33318195,0.0,0.5280185,0.3824547,0.0,0.6556633,0.0,0.0,0.3785987,0.0,0.0,1.6292288,0.30068415,0.0,0.0,0.98910016,0.0,0.0,0.44722557,0.0,0.0,0.0,0.3407624,0.5595398,0.0,0.0,3.294565,0.0,0.0,0.0,0.31648463,0.3915218,0.0,0.0,0.0,0.0,1.7571483,0.0,0.3273541,1.0695372,0.2937427,0.0,0.0,0.0,0.0,0.0,0.0,0.37212014
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3497066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14003038,0.0,0.0,0.0,0.14035875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1701334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84802383,0.0,0.0,1.3522117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.26743913,0.0,0.38336945,0.0,0.0,0.22316468,0.0,0.32407105,0.0,0.0,0.0,1.4474641,0.0,0.0,0.0,0.0,0.0,0.27048776,0.0,0.0,0.0,0.298697,0.35968828,0.0,0.4729004,0.0,0.0,0.77870715,0.0,0.29904687,0.24730814,0.0,0.7810074,0.0,0.0,0.49514765,0.0,0.7368606,0.0,0.0,0.0,0.0,0.0,0.30396146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2132084,0.0,0.3069055,0.58264536,0.0,0.27149135,0.0,0.0,0.31312287,0.0,0.0,1.1013069,0.21613115,0.0,0.0,1.154645,0.0,0.0,0.40391207,0.0,0.0,0.0,0.38832268,0.0,0.0,0.0,3.634312,0.0,0.0,0.0,0.35089785,0.23022234,0.0,0.0,0.0,0.0,1.4760091,0.0,0.27194968,1.5666232,0.29527417,0.0,0.0,0.0,0.0,0.0,0.0,0.2254504
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.670298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30254006,0.0,0.0,0.0,0.15347433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.916082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2316212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.04861343,0.0,0.0,0.0,0.0,0.018955708,0.0,0.0,0.0,2.4408207,0.0,0.0,0.0,0.0,0.0,0.016750544,0.0,0.0,0.0,0.0,0.12016606,0.0,0.1490531,0.0,0.0,0.24516058,0.0,0.0011349916,0.008910775,0.0,0.45001876,0.0,0.0,0.08225793,0.0,0.39710456,0.0,0.0,0.0,0.0,0.0,0.03562212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09707305,0.0,0.16983819,0.118994236,0.0,0.35193092,0.0,0.0,0.012186408,0.0,0.0,1.1870615,0.021696389,0.0,0.0,0.63461596,0.0,0.0,0.11500478,0.0,0.0,0.0,0.10693011,0.2686784,0.0,0.0,2.9528182,0.0,0.0,0.0,0.0079013705,0.027017474,0.0,0.0,0.0,0.0,1.4827945,0.0,0.0,0.9429546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.5059271,0.0,0.4727869,0.0,0.0,0.40583515,0.0,0.5485337,0.0,0.0,0.0,2.0579278,0.0,0.0,0.0,0.0,0.0,0.44707915,0.0,0.0,0.0,0.57759523,0.6860993,0.0,0.5848236,0.0,0.0,0.88933825,0.0,0.5784403,0.4841472,0.0,0.84531283,0.0,0.0,0.8147959,0.0,0.8839398,0.0,0.0,0.0,0.0,0.0,0.5891363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4767848,0.0,0.72280836,0.5769767,0.0,0.68501955,0.0,0.0,0.51881266,0.0,0.0,1.8541169,0.45460695,0.0,0.0,1.3025768,0.0,0.0,0.606936,0.0,0.0,0.0,0.42576483,0.6204524,0.0,0.0,3.267894,0.0,0.0,0.0,0.60111076,0.49187934,0.0,0.0,0.0,0.0,1.7756383,0.0,0.5791191,0.91056246,0.5375829,0.0,0.0,0.0,0.0,0.0,0.0,0.4917214
251,0.0,0.5102184,0.0,0.59257877,0.0,0.0,0.39106345,0.0,0.53444636,0.0,0.0,0.0,1.4607792,0.0,0.0,0.0,0.0,0.0,0.5548607,0.0,0.0,0.0,0.4555868,0.54337764,0.0,0.66915953,0.0,0.0,0.81476617,0.0,0.46238887,0.5042249,0.0,1.0655323,0.0,0.0,0.60813826,0.0,1.0202241,0.0,0.0,0.0,0.0,0.0,0.5286457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4221166,0.0,0.4838996,0.7616803,0.0,0.6157349,0.0,0.0,0.6099701,0.0,0.0,1.2458224,0.44579226,0.0,0.0,1.1859603,0.0,0.0,0.59216213,0.0,0.0,0.0,0.60780966,0.0,0.0,0.0,3.9119341,0.0,0.0,0.0,0.49617535,0.5723845,0.0,0.0,0.0,0.0,1.7707157,0.0,0.47608414,1.9187989,0.46201232,0.0,0.0,0.0,0.0,0.0,0.0,0.55642426
192,0.0,0.083682775,0.0,0.09285319,0.0,0.0,0.0778662,0.0,0.14848447,0.0,0.0,0.0,2.354237,0.0,0.0,0.0,0.0,0.0,0.014367789,0.0,0.0,0.0,0.15827274,0.30705285,0.0,0.25917542,0.0,0.0,0.55702853,0.0,0.16250455,0.08662617,0.0,0.45446658,0.0,0.0,0.35007566,0.0,0.47306663,0.0,0.0,0.0,0.0,0.0,0.1822545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124904364,0.0,0.35045648,0.20558876,0.0,0.3099329,0.0,0.0,0.07906866,0.0,0.0,1.4855196,0.07100314,0.0,0.0,0.95404285,0.0,0.0,0.25826907,0.0,0.0,0.0,0.119698554,0.38683054,0.0,0.0,3.020627,0.0,0.0,0.0,0.17198998,0.045857072,0.0,0.0,0.0,0.0,1.4680743,0.0,0.12016764,0.7217,0.12579468,0.0,0.0,0.0,0.0,0.0,0.0,0.037127256
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.882052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681957,0.0,0.0,0.0,0.091263235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070905566,0.0,0.0,2.6483347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1824095,0.0,0.0,0.7869366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9550624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81764865,0.0,0.0,0.0,0.27185488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002269715,0.0,0.0,2.6722786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99453014,0.0,0.0,0.5230234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.361918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018276691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3142357,0.0,0.0,0.0,0.34759784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1555877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7171652,0.0,0.0,1.060991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
